observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50647,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370287,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.457987,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.515869,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.400391,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.477849,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.479004,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.45646,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.902344,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.465659,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.465534,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.546631,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.396729,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.473098,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.454834,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.482235,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.461674,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.446777,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.565354,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.908203,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.463195,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.470885,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.90332,0,11,0,0,0
