observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.495534,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.348738,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.442267,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.49707,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.419434,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.480123,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.490479,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.471678,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.910889,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.473314,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.450004,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.520508,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.48991,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.479004,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.453491,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.891357,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.446504,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.474191,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.498779,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.519664,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905273,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.486784,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.476605,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905518,0,11,0,0,0
