observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505435,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.353914,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.44632,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.50415,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.486742,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.531006,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.539406,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.481445,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904297,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.472626,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.460342,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.547179,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.506348,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.474416,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.453125,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.896729,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.47642,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.462844,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.519287,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.503472,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.900391,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469413,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.478205,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904785,0,11,0,0,0
