observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50843,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360892,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450051,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.488525,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.480077,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.47998,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.455534,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.440186,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.892334,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.479967,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.452514,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.524991,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.493652,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.470189,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.437988,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.892578,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.473156,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.455452,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.445312,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.431193,4,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.930908,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.485791,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.470057,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897461,0,11,0,0,0
