observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506047,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356481,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451183,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.509033,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.400391,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.511769,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.556396,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.514064,0,11,0,-0.903921,-1
12,0.42,[state_1:HumanDoingOk],0.913574,0,11,0,-0.903921,-1
9,0.18,[state_1:HumanDoingOk],0.479318,0,11,0,-0.903921,-1
9,0.18,[state_1:MayNotBeCapable],0.459256,4,1,0,-0.903921,-1
9,0.2,[state_1:NeedsHelp],0.310059,0,5,1,-0.119204,0
4,0.02,[state_1:HumanDoingOk],0.445573,0,11,0,-0.119204,0
4,0.2,[state_1:HumanDoingOk],0.47583,0,11,0,-0.119204,0
4,0.2,[state_1:HumanDoingOk],0.44855,0,11,0,-0.119204,0
12,0.42,[state_1:HumanDoingOk],0.889648,0,11,0,-0.119204,0
9,0.18,[state_1:HumanDoingOk],0.463559,0,11,0,-0.119204,0
9,0.18,[state_1:MayNotBeCapable],0.462762,0,1,0,-0.119204,0
4,0.11,[state_1:MayNotBeCapable],0.447266,0,1,0,-0.119204,0
4,0.11,[state_1:MayNotBeCapable],0.434716,0,1,0,-0.119204,0
12,0.01,[state_1:HumanDoingOk],0.889404,0,11,0,-0.119204,0
9,0.18,[state_1:HumanDoingOk],0.460303,0,11,0,-0.119204,0
4,0.2,[state_1:HumanDoingOk],0.432063,0,11,0,-0.119204,0
12,0.42,[state_1:HumanDoingOk],0.90918,0,11,0,-0.119204,0
