observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.492799,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352014,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.458546,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.523193,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.404297,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.481223,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.468262,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.472338,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898926,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474159,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.452945,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.511719,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.484949,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.441162,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.43685,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.894043,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.459405,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.482057,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.450684,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.448617,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.889893,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.471659,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.462051,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901123,0,11,0,0,0
