observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505016,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359742,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.460389,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.322021,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.411508,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.435059,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.454923,4,11,-1,0.0542426,0
4,0.2,[state_1:HumanDoingOk],0.609375,0,11,0,0.0542426,0
12,0.42,[state_1:HumanDoingOk],0.910889,0,11,0,0.0542426,0
9,0.18,[state_1:HumanDoingOk],0.469644,0,11,0,0.0542426,0
9,0.18,[state_1:MayNotBeCapable],0.460833,0,1,0,0.0542426,0
9,0.2,[state_1:MayNotBeCapable],0.524789,4,1,0,0.0542426,0
4,0.11,[state_1:HumanDoingOk],0.433105,0,11,0,0.0542426,0
4,0.2,[state_1:HumanDoingOk],0.496295,0,11,0,0.0542426,0
4,0.2,[state_1:HumanDoingOk],0.498535,0,11,0,0.0542426,0
12,0.42,[state_1:HumanDoingOk],0.899414,0,11,0,0.0542426,0
9,0.18,[state_1:HumanDoingOk],0.468468,0,11,0,0.0542426,0
9,0.18,[state_1:MayNotBeCapable],0.473998,0,1,0,0.0542426,0
4,0.11,[state_1:MayNotBeCapable],0.45166,0,1,0,0.0542426,0
4,0.11,[state_1:MayNotBeCapable],0.448493,0,1,0,0.0542426,0
12,0.01,[state_1:HumanDoingOk],0.890869,0,11,0,0.0542426,0
9,0.18,[state_1:HumanDoingOk],0.462496,0,11,0,0.0542426,0
4,0.2,[state_1:HumanDoingOk],0.446546,0,11,0,0.0542426,0
12,0.42,[state_1:HumanDoingOk],0.891602,0,11,0,0.0542426,0
