observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506596,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.355855,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.444933,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.303223,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.426023,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.464355,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.449764,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.44165,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.9021,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.482592,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.442001,0,1,0,0.922368,1
9,0.2,[state_1:MayNotBeCapable],0.511573,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.478516,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.45093,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.446045,0,1,0,0.922368,1
12,0.01,[state_1:HumanDoingOk],0.893799,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.474306,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.448221,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.449707,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.430543,0,1,0,0.922368,1
12,0.01,[state_1:HumanDoingOk],0.892578,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.464983,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.455871,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,0.922368,1
