observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506621,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366471,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454051,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.345947,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.423236,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.472656,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.474364,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.46582,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.892822,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.471472,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.431355,0,1,0,0.922368,1
9,0.2,[state_1:MayNotBeCapable],0.523438,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.491916,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.464844,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.459141,0,1,0,0.922368,1
12,0.01,[state_1:HumanDoingOk],0.899902,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.482137,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.472382,4,1,0,0.922368,1
4,0.11,[state_1:HumanDoingOk],0.505127,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.510932,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.908203,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.471113,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.456496,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.898682,0,11,0,0.922368,1
