observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515108,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352247,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.453215,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.496094,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.493385,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.554688,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.521308,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.513672,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.90625,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.476514,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.453158,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.309814,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.447374,4,11,-1,-0.769022,-1
4,0.2,[state_1:HumanDoingOk],0.625488,0,11,0,-0.769022,-1
4,0.2,[state_1:HumanDoingOk],0.548135,0,11,0,-0.769022,-1
12,0.42,[state_1:HumanDoingOk],0.902588,0,11,0,-0.769022,-1
9,0.18,[state_1:HumanDoingOk],0.485073,0,11,0,-0.769022,-1
9,0.18,[state_1:MayNotBeCapable],0.437004,4,1,0,-0.769022,-1
4,0.11,[state_1:HumanDoingOk],0.522949,0,11,0,-0.769022,-1
4,0.2,[state_1:HumanDoingOk],0.521164,0,11,0,-0.769022,-1
12,0.42,[state_1:HumanDoingOk],0.905029,0,11,0,-0.769022,-1
9,0.18,[state_1:HumanDoingOk],0.457531,0,11,0,-0.769022,-1
4,0.2,[state_1:HumanDoingOk],0.463431,0,11,0,-0.769022,-1
12,0.42,[state_1:HumanDoingOk],0.900879,0,11,0,-0.769022,-1
