observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513323,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355669,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.343002,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.285156,4,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.463379,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.522157,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.496826,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.475212,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.90332,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.444057,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.460995,0,1,0,0.922368,1
9,0.2,[state_1:MayNotBeCapable],0.521574,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.495605,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.470374,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.462158,0,1,0,0.922368,1
12,0.01,[state_1:HumanDoingOk],0.892822,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.45947,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.476287,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.449219,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.447079,0,1,0,0.922368,1
12,0.01,[state_1:HumanDoingOk],0.89502,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.457291,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.45818,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.899414,0,11,0,0.922368,1
