observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50933,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353903,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.429041,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.506348,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.488102,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.451172,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.438645,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.429443,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.900879,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474119,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.455081,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.526855,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.501454,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.466553,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.439044,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.892578,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474647,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.45383,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.459717,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.453886,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.893066,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.48053,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.455791,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.895752,0,11,0,0,0
