observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515724,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358801,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.441958,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.490723,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.483554,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.456543,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.444802,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.45166,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.9021,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.47194,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.475384,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.531498,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.515381,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.469548,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.436523,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.898926,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.464824,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.464931,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.441406,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.440981,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.898438,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.471436,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.461906,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898926,0,11,0,0,0
