observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510447,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370668,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.460733,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.523682,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.424805,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.460871,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.468018,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.463984,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.900146,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.475284,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.46912,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.533678,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.507812,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.472588,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.45459,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.903809,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.472488,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.457355,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.447266,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.434664,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.895264,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.458413,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.457984,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.895996,0,11,0,0,0
