observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504552,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359861,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.461175,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.519287,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.395996,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.475046,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.477783,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456679,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.899658,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474159,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.4506,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.515869,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.491192,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.469482,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.458127,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.884277,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.480771,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.440113,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.439697,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.432483,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.895264,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.471074,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.467179,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.900879,0,11,0,0,0
