observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504855,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353013,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.443047,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.338135,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.417176,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.467773,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.47306,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.445557,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.900635,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.469188,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.470453,4,1,0,0.922368,1
9,0.2,[state_1:HumanDoingOk],0.299561,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.458754,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.477539,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.473091,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.894775,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.465235,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.456677,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.440674,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.434882,0,1,0,0.922368,1
12,0.01,[state_1:HumanDoingOk],0.893799,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.454057,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.460867,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.896973,0,11,0,0.922368,1
