observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514415,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356341,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.455569,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.339355,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.429039,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.472168,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.463998,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.458496,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.898682,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.487853,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.450399,0,1,0,0.922368,1
9,0.2,[state_1:MayNotBeCapable],0.51557,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.489014,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.468708,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.451172,0,1,0,0.922368,1
12,0.01,[state_1:HumanDoingOk],0.903076,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.480381,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.457603,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.439941,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.430672,0,1,0,0.922368,1
12,0.01,[state_1:HumanDoingOk],0.896484,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.470009,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.450435,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.895752,0,11,0,0.922368,1
