observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.525533,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363821,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.329579,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.266113,4,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.486328,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.51004,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.484375,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.467055,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.890869,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.467216,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.457554,0,1,0,0.922368,1
9,0.2,[state_1:MayNotBeCapable],0.515871,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.485352,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.462274,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.443359,0,1,0,0.922368,1
12,0.01,[state_1:HumanDoingOk],0.893311,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.451699,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.478737,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.468506,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.446533,0,1,0,0.922368,1
12,0.01,[state_1:HumanDoingOk],0.900146,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.472154,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.479412,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.900635,0,11,0,0.922368,1
