observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515005,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.342465,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.325421,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.269775,0,5,1,-0.0380318,0
4,0.02,[state_1:HumanDoingOk],0.404399,0,11,0,-0.0380318,0
4,0.2,[state_1:HumanDoingOk],0.449707,0,11,0,-0.0380318,0
4,0.2,[state_1:HumanDoingOk],0.44181,0,11,0,-0.0380318,0
4,0.2,[state_1:HumanDoingOk],0.437988,0,11,0,-0.0380318,0
12,0.42,[state_1:HumanDoingOk],0.902344,0,11,0,-0.0380318,0
9,0.18,[state_1:HumanDoingOk],0.474945,0,11,0,-0.0380318,0
9,0.18,[state_1:MayNotBeCapable],0.459569,0,1,0,-0.0380318,0
9,0.2,[state_1:MayNotBeCapable],0.516701,4,1,0,-0.0380318,0
4,0.11,[state_1:HumanDoingOk],0.449951,0,11,0,-0.0380318,0
4,0.2,[state_1:HumanDoingOk],0.502414,0,11,0,-0.0380318,0
4,0.2,[state_1:HumanDoingOk],0.497314,0,11,0,-0.0380318,0
12,0.42,[state_1:HumanDoingOk],0.9021,0,11,0,-0.0380318,0
9,0.18,[state_1:HumanDoingOk],0.470081,0,11,0,-0.0380318,0
9,0.18,[state_1:MayNotBeCapable],0.46129,0,1,0,-0.0380318,0
4,0.11,[state_1:MayNotBeCapable],0.476318,0,1,0,-0.0380318,0
4,0.11,[state_1:MayNotBeCapable],0.45873,0,1,0,-0.0380318,0
12,0.01,[state_1:HumanDoingOk],0.897217,0,11,0,-0.0380318,0
9,0.18,[state_1:HumanDoingOk],0.468006,0,11,0,-0.0380318,0
4,0.2,[state_1:HumanDoingOk],0.457292,0,11,0,-0.0380318,0
12,0.42,[state_1:HumanDoingOk],0.905518,0,11,0,-0.0380318,0
