observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508434,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358793,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.455706,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.508545,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.491531,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.464111,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.438693,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.425049,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.894287,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.463016,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.469117,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.294189,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.445028,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.486816,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.471591,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.89502,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.47891,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.465278,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.453613,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.443512,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.890625,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.452819,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.465058,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.89917,0,11,0,0,0
