observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503318,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364301,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.452461,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.508301,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.493428,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.460693,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.445822,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.439453,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.897217,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.462751,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.468782,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.530905,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.496582,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.45563,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.440674,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.885986,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.470365,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.464858,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.44751,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.423541,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.904053,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.472702,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.46343,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905762,0,11,0,0,0
