task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
3,1,"""OBSERVATION""",,1574442185,855647017,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,2,"""OBSERVATION""",,1574442187,606570649,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,3,"""OBSERVATION""",,1574442188,901975606,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,4,"""OBSERVATION""",,1574442190,548540793,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,5,"""OBSERVATION""",,1574442191,973446266,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,6,"""OBSERVATION""",,1574442193,594729764,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
3,7,"""OBSERVATION""",,1574442194,936420637,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,8,"""OBSERVATION""",,1574442196,596710471,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,9,"""OBSERVATION""",,1574442197,995018028,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,10,"""OBSERVATION""",,1574442199,308427749,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,11,"""OBSERVATION""",,1574442200,987921727,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,12,"""OBSERVATION""",,1574442202,391172962,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,13,"""OBSERVATION""",,1574442204,442285725,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,14,"""OBSERVATION""",,1574442205,895199350,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,15,"""OBSERVATION""",,1574442207,291844936,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,16,"""OBSERVATION""",,1574442210,271726866,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,17,"""OBSERVATION""",,1574442213,281923843,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,18,"""OBSERVATION""",,1574442214,679747544,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
3,19,"""OBSERVATION""",,1574442218,488345203,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
3,20,"""OBSERVATION""",,1574442220,412704728,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,21,"""OBSERVATION""",,1574442223,366182466,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,22,"""OBSERVATION""",,1574442228,655750606,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,23,"""OBSERVATION""",,1574442235,403558024,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,24,"""OBSERVATION""",,1574442236,845095596,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,25,"""OBSERVATION""",,1574442240,435857364,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,26,"""OBSERVATION""",,1574442241,795989045,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,27,"""OBSERVATION""",,1574442243,554885792,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
3,28,"""OBSERVATION""",,1574442244,924180471,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,29,"""OBSERVATION""",,1574442246,831810226,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,30,"""OBSERVATION""",,1574442248,239300255,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,31,"""OBSERVATION""",,1574442249,794869473,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,32,"""OBSERVATION""",,1574442251,515482471,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,33,"""OBSERVATION""",,1574442252,822295644,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,34,"""OBSERVATION""",,1574442254,518458548,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,35,"""OBSERVATION""",,1574442255,956919276,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,36,"""OBSERVATION""",,1574442257,264586748,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
3,1,"""OBSERVATION""",,1574442280,459489484,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,2,"""OBSERVATION""",,1574442283,574772611,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,3,"""OBSERVATION""",,1574442286,564055632,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
