rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1574442184019135511,3,0,0,"""MANAGER""",,1574442184,18799614,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574442190167200744,3,1,3,"""SENSOR""",,1574442190,166990176,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1574442188,885605885,"""success""","""HUMAN""",4.865596474,0,1,100.0,'',4.865596474,'',0,0,0,nan
1574442194889312765,3,2,6,"""SENSOR""",,1574442194,889153660,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.647152""",[],,1574442193,581098150,"""success""","""HUMAN""",4.695228326,0,2,100.0,'',9.5608248,'',0,0,0,nan
1574442200620601557,3,3,10,"""SENSOR""",,1574442200,620413856,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.181362""",[],,1574442199,294287361,"""success""","""HUMAN""",5.713491664,0,3,100.0,'',15.274316464,'',0,0,0,nan
1574442203697873776,3,4,12,"""SENSOR""",,1574442203,697662086,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.715572""",[],,1574442202,376290862,"""success""","""HUMAN""",3.081418105,0,4,100.0,'',18.355734569,'',0,0,0,nan
1574442224645986039,3,5,21,"""SENSOR""",,1574442224,645839526,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""17.837179""",[],,1574442224,638130433,"""ROBOT SUCCEEDED""","""ROBOT""",22.26431657,0,5,100.0,'',40.620051139,'',0,0,0,nan
1574442235354300257,3,6,22,"""SENSOR""",,1574442235,354119883,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""17.837179""",[],,1574442228,640435888,"""success""","""HUMAN""",4.000324261,0,6,100.0,'',44.6203754,'',0,0,0,nan
1574442241748692605,3,7,25,"""SENSOR""",,1574442241,748583208,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""29.597179""",[],,1574442240,421488537,"""success""","""HUMAN""",11.781101992,0,7,100.0,'',56.401477392,'',0,0,0,nan
1574442248147175268,3,8,29,"""SENSOR""",,1574442248,147027876,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""32.197128""",[],,1574442246,816372276,"""success""","""HUMAN""",6.394915673,0,8,100.0,'',62.796393065,'',0,0,0,nan
1574442254117271387,3,9,33,"""SENSOR""",,1574442254,117086037,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""37.512184""",[],,1574442252,808616354,"""success""","""HUMAN""",5.992182337,0,9,100.0,'',68.788575402,'',0,0,0,nan
1574442258603971482,3,10,36,"""SENSOR""",,1574442258,603812937,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""43.046394""",[],,1574442257,250938971,"""success""","""HUMAN""",4.442330206,0,10,100.0,'',73.230905608,'',0,1,0,100.0
1574442258603988278,3,10,36,"""MANAGER-TASK-DONE""",,1574442258,603907364,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""43.046394""",[],,1574442257,250938971,'','',0.0,0,10,100.0,"""success""",73.230905608,'',3,1,0,100.0
1574442277469390964,3,0,0,"""MANAGER""",,1574442277,469300150,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
