0.22872709972628882,0.245531913546378,0.15753747303304716,0.021379428382573444,0.03436364915354468,0.10138815875185173
0.2095976376367459,0.22297598176389039,0.1507282333991575,0.032143184509145356,0.046763526088152006,0.1030631898524547
0.10238728636582779,0.10901512212597025,0.07541515342145409,0.022690144829893275,0.02839511487720619,0.055571473796221516
0.10212790534500203,0.10869635393491885,0.07501375759286597,0.022317657989887437,0.028349785302027468,0.055645933010243086
0.10568202975327462,0.11089047985663836,0.08328328102265586,0.03542110505202122,0.043742052373998364,0.06782684416120496
0.10810649335296418,0.11351098183488388,0.08478217542483764,0.03537871410147377,0.04380173579395298,0.0687276553378794
0.0641233228871561,0.06577708929048048,0.056528532892718385,0.02775433263180878,0.034854071172909395,0.04452332623664045
0.0635113533758717,0.06582729379223236,0.053314021186534076,0.027725992561594387,0.03369282393410117,0.04582259217117298
0.22872709972628882,0.24553191332035776,0.15753747303304716,0.021383369655035286,0.03436021778854924,0.10138826150898178
0.2095976376367459,0.2229759783996921,0.1507282333991575,0.03214845327682203,0.04673821644500704,0.10306318231594294
0.10238728636582779,0.10901512423432741,0.07541515342145409,0.022699678184983536,0.028396348213460067,0.05557306561673304
0.10212790534500203,0.10869637918551128,0.07501375759286597,0.022343278765056037,0.028368565976563724,0.05568619522064425
0.10568202975327462,0.1108904802261486,0.08328328102265586,0.035425768172315145,0.04374112679847238,0.06782785461737482
0.10810649335296418,0.11351098402534224,0.08478217542483764,0.03538149347233673,0.043800939195257106,0.06872922881805654
0.0641233228871561,0.06577710557832937,0.056528532892718385,0.02776818254695644,0.03485771665085292,0.04452984396357837
0.0635113533758717,0.06582730208721949,0.053314021186534076,0.027727525140166305,0.03369547418729797,0.045825956522798306
0.22872709972628882,0.245531913546378,0.15753747303304716,0.021379428382573444,0.03436364915354468,0.10138815875185173
0.2095976376367459,0.22297598176389039,0.1507282333991575,0.032143184509145356,0.046763526088152006,0.1030631898524547
0.10238728636582779,0.10901512212597025,0.07541515342145409,0.022690144829893275,0.02839511487720619,0.055571473796221516
0.10212790534500203,0.10869635393491885,0.07501375759286597,0.022317657989887437,0.028349785302027468,0.055645933010243086
0.10568202975327462,0.11089047985663836,0.08328328102265586,0.03542110505202122,0.043742052373998364,0.06782684416120496
0.10810649335296418,0.11351098183488388,0.08478217542483764,0.03537871410147377,0.04380173579395298,0.0687276553378794
0.0641233228871561,0.06577708929048048,0.056528532892718385,0.02775433263180878,0.034854071172909395,0.04452332623664045
0.0635113533758717,0.06582729379223236,0.053314021186534076,0.027725992561594387,0.03369282393410117,0.04582259217117298
0.22872709972628882,0.245531913546378,0.15753747303304716,0.021379428382573444,0.03436364915354468,0.10138815875185173
0.2095976376367459,0.22297598176389039,0.1507282333991575,0.032143184509145356,0.046763526088152006,0.1030631898524547
0.10238728636582779,0.10901512212597025,0.07541515342145409,0.022690144829893275,0.02839511487720619,0.055571473796221516
0.10212790534500203,0.10869635393491885,0.07501375759286597,0.022317657989887437,0.028349785302027468,0.055645933010243086
0.10568202975327462,0.11089047985663836,0.08328328102265586,0.03542110505202122,0.043742052373998364,0.06782684416120496
0.10810649335296418,0.11351098183488388,0.08478217542483764,0.03537871410147377,0.04380173579395298,0.0687276553378794
0.0641233228871561,0.06577708929048048,0.056528532892718385,0.02775433263180878,0.034854071172909395,0.04452332623664045
0.0635113533758717,0.06582729379223236,0.053314021186534076,0.027725992561594387,0.03369282393410117,0.04582259217117298
0.15087559144356766,0.13258988901713445,0.08463264278365341,0.0826239189856425,0.03727220836948471,0.10261755382240147
0.14530138738570272,0.13438121728157984,0.09410803230399899,0.07745154996688677,0.04393335104377971,0.10260348866932079
0.12798773712248265,0.17648329850521294,0.1510675792006397,0.0944066034698784,0.12393068115115738,0.1397944946619519
0.1198038620631404,0.17204318593643467,0.14140804013732042,0.08116818019601633,0.10106853904771765,0.12718023587275598
0.09143959867980192,0.10179199831245424,0.0852809843391097,0.05121197807456753,0.04798923110598227,0.07639882108658373
0.09267546148024099,0.1026285432980672,0.08550599783647658,0.0518006023210268,0.047690534668002584,0.07697698719823409
0.21635091712542176,0.3330541529147218,0.3299843323638856,0.214893297791919,0.3582299879278259,0.29905209974726166
0.10795482529682963,0.16865055251766164,0.15102109489109375,0.08019821553461273,0.12075972643523453,0.12891321803275937
0.2193008343420615,0.20777951123933774,0.13544248428216715,0.08658673868915687,0.022551648916905573,0.12417600090372263
0.19910776094623484,0.1887571245508327,0.1293574080017496,0.08386997573554507,0.028349901696722753,0.11913889908744604
0.11602477452990226,0.0994939899950084,0.09203469326331168,0.07172739290302664,0.08599894861202327,0.09752820974394995
0.10563787083669252,0.09584400345083367,0.07729282888245677,0.05911734678434024,0.05924977031634267,0.08787426623062798
0.09953275671564292,0.0943026352210891,0.07309996626304516,0.05171024768581434,0.03239367687071503,0.0724849763603476
0.10170933179817195,0.09649500775532241,0.07418331558235616,0.052330786087674115,0.03202672104974445,0.0735011170520403
0.14535243180361856,0.08836974801935885,0.1699095679041705,0.15622963814579685,0.2931763594479957,0.17319456357479826
0.07413151043145876,0.06181668528304946,0.06798529892021224,0.055433831506433336,0.08015112649164702,0.07777470301271841
0.1809294960335455,0.23739417753511105,0.1313277223736,0.021635605708941182,0.017633759392588242,0.10599026151245455
0.16686742993081818,0.2134086909785926,0.12715679485146666,0.0259691325702353,0.021514468665882358,0.09957410409899997
0.11701902033109089,0.12208985679355555,0.09847720824640004,0.07539929018364706,0.08839149098352943,0.08567123778381819
0.10420173858136363,0.11503797424574075,0.08568659463733334,0.053042616276176485,0.06105408332647061,0.07319727313363639
0.09005933220500001,0.10519590801296298,0.076701493022,0.028025404731176477,0.027011610145882357,0.058794384735
0.09170885554300003,0.1076661859052593,0.07769882668973335,0.02766511223752942,0.026537804476117657,0.059627142336
0.1792559225630001,0.12915519246870374,0.17282350189046672,0.2385636426492354,0.28888183109594123,0.16170691214022734
0.0839199117039091,0.07718018151162963,0.07808821088093335,0.07067056809282356,0.08220717198176472,0.0662284026789091
0.20527722154571335,0.22508612839980913,0.14977175554032005,0.04724206471407999,0.06106317208040521,0.07332046110865875
0.1883961101976935,0.20442226777727024,0.14566587806318507,0.0479616878141748,0.06197331020488487,0.0744657191851056
0.1064242330218437,0.10019066403755927,0.0741138390635061,0.04576715586026466,0.06639378030228471,0.05519602463541522
0.09732105990921039,0.1008112162344031,0.07396436448992516,0.035145306015765945,0.04667103660233287,0.045795278740761385
0.09646915319206413,0.10171496700564296,0.08408454634173715,0.03254421447874001,0.040560618369604784,0.049707719711179495
0.09852559679567896,0.10414706197153036,0.08545784456883913,0.03285778339920789,0.04081921291802664,0.05023742795851951
0.14061465811701374,0.06181518758944643,0.0577558297213534,0.13468072405828252,0.22252715313610918,0.1182264886470499
0.06891028000054615,0.061016812289919474,0.054902627898482756,0.03769526000698937,0.0531713446940957,0.044862322781870106
0.20527122071776938,0.24586721978390766,0.14977175554032005,0.06007503583270912,0.10174403407753245,0.14354761588682768
0.18846320693224242,0.22230343017551168,0.14566587806318507,0.06104741670738017,0.09634585672279873,0.13551164448611744
0.09933492846859689,0.10830165707478152,0.0741138390635061,0.0457837604083007,0.08153321178262975,0.07696184327032733
0.09484913121949956,0.1080066539774384,0.07396436448992516,0.03779743190465327,0.06015668138901999,0.07177287044753435
0.09614679587680808,0.10927547691665662,0.08408454634173715,0.0408356193371614,0.05368777799288101,0.07543411209268663
0.09826201399944309,0.11191645326579848,0.08545784456883913,0.04123788426437928,0.054425855560169094,0.07683087073450415
0.10007936234724013,0.0652036328746504,0.0577558297213534,0.09806462019307632,0.2277475899184778,0.09486497466928787
0.0634258445237719,0.06438996050880326,0.054902627898482756,0.0369728244426178,0.05929648252387346,0.053789047097285825
0.2193008343420615,0.22511026136555992,0.14977175554032005,0.09154541779126593,0.06167994751277637,0.13072283437925164
0.19910776094623484,0.20448683998200923,0.14566587806318507,0.08882817216518553,0.0624114462749402,0.12545634455812157
0.11602477452990226,0.0999644898799837,0.0741138390635061,0.07309492303189381,0.08093118392318567,0.10241967116547719
0.10563787083669252,0.0999363420562287,0.07396436448992516,0.05899854212650064,0.05581236531680606,0.09122521849240438
0.09953275671564292,0.10167925004369156,0.08408454634173715,0.05333679526219396,0.04228191552018243,0.0762258393623734
0.10170933179817195,0.10408502795304132,0.08545784456883913,0.05397927658836765,0.04240713906008533,0.07729047139929104
0.14535243180361856,0.060445632243628034,0.0577558297213534,0.15756428605754141,0.24209814523592477,0.18140232234445536
0.07413151043145876,0.06042797391839849,0.054902627898482756,0.05625987673195714,0.06591283176386696,0.08159779210077975
0.1895584292736199,0.22909270927619163,0.14068467360111642,0.07904720114706147,0.021472015407003688,0.1410191411705934
0.1748497411349962,0.20817517173744535,0.13620896736285154,0.07471616303534868,0.026287805956482953,0.13023819938693465
0.12244380384865641,0.11137514339204423,0.10528358982533284,0.08560823084244688,0.10666854623809677,0.10291731762738313
0.10892355419709392,0.1080180098479996,0.09143296362077458,0.06850390927706182,0.07305632747120838,0.08879623767331372
0.09432425762540853,0.10468054854798832,0.0821447911180629,0.046306858141105994,0.03269354838219552,0.0725158825636276
0.0960527448049827,0.1070945938029364,0.08321349523871238,0.046744680611396645,0.032120080926422115,0.07372565810356288
0.18734224582689196,0.09672174590205485,0.18449560469446932,0.20295451138121412,0.3487615518976565,0.1799701953494973
0.0877674799482695,0.0704444829182981,0.08344423599675718,0.06945403148310947,0.09915421342664128,0.0761498054009051
0.020405565107511982,0.07865312727963436,0.11252733996572377,0.003526121564535925,0.007167065364568974,0.042731504700070116
0.017754353642586814,0.04802085015425472,0.08375226711955376,0.004681672662748675,0.00797781969598601,0.03466701291984041
0.04679226744420281,0.020356049846448062,0.04044258245006506,0.03917537967391715,0.06909853852946098,0.07274447625350224
0.02718305636608789,0.018107128324000788,0.03807604523122086,0.0204911820461995,0.035294863888338565,0.055746826758214754
0.051659896981704374,0.06270185758182137,0.06925355383155608,0.010793826609403777,0.02212571648984584,0.04240322692177271
0.05006688161587829,0.06275693938658099,0.06947386225433942,0.010383293312422992,0.021348192216913572,0.042273624047642705
0.16173350834763156,0.015194334585610076,0.03291222182176813,0.1733066411334665,0.2912226149410365,0.21247308466273132
0.04129006446027016,0.012343398071813973,0.027173700760692365,0.042803952532806736,0.056380621530620255,0.06462902511392313
0.1935545484776667,0.20869318787020685,0.136097095464,0.0936236356238182,0.10544267389389474,0.15227951186148145
0.17671904965833332,0.18886559686379312,0.13218005306800001,0.08663788577136365,0.09594204116526317,0.13940119611740742
0.15109042683500004,0.11280526696034485,0.10860523824733334,0.14179871963000001,0.16113112735157897,0.1270730958451852
0.13836549988958335,0.10857128886637932,0.10065402432500002,0.1226227267159091,0.1391736830605263,0.11789059223703703
0.10039919794125,0.09617470251000002,0.08387028829666665,0.06284654325727272,0.06785363961736843,0.08099611855814814
0.10226592313766669,0.0983708994830345,0.08502416776480001,0.06351029233927274,0.06862372145389477,0.08244267689481484
0.25342261789066667,0.12135931573882763,0.18044398322780003,0.33388970872686363,0.38301870287399997,0.21660936157833335
0.11904116580000002,0.0761726439724138,0.09180331481600001,0.1282967748654546,0.14473811130947373,0.10263174325333334
0.20527122071776938,0.24586721978390766,0.14977175554032005,0.06007503583270912,0.10174403407753245,0.14354761588682768
0.18846320693224242,0.22230343017551168,0.14566587806318507,0.06104741670738017,0.09634585672279873,0.13551164448611744
0.09933492846859689,0.10830165707478152,0.0741138390635061,0.0457837604083007,0.08153321178262975,0.07696184327032733
0.09484913121949956,0.1080066539774384,0.07396436448992516,0.03779743190465327,0.06015668138901999,0.07177287044753435
0.09614679587680808,0.10927547691665662,0.08408454634173715,0.0408356193371614,0.05368777799288101,0.07543411209268663
0.09826201399944309,0.11191645326579848,0.08545784456883913,0.04123788426437928,0.054425855560169094,0.07683087073450415
0.10007936234724013,0.0652036328746504,0.0577558297213534,0.09806462019307632,0.2277475899184778,0.09486497466928787
0.0634258445237719,0.06438996050880326,0.054902627898482756,0.0369728244426178,0.05929648252387346,0.053789047097285825
0.20767619759319111,0.24586721978390766,0.15753747303304716,0.017140022690780327,0.026775999557488092,0.14348092451244526
0.19208561276127697,0.22230343017551168,0.1507282333991575,0.0257409446885509,0.03638512481406171,0.13549013310395405
0.0990467841982508,0.10830165707478152,0.07541515342145409,0.02679745777349125,0.041275444783591374,0.07389351926091862
0.09589179899601188,0.1080066539774384,0.07501375759286597,0.02040795917869618,0.027696377035739697,0.07049973486447324
0.09965697348374321,0.10927547691665662,0.08328328102265586,0.02865261267441537,0.03470898866008244,0.07523805375611581
0.10180242124262322,0.11191645326579848,0.08478217542483764,0.028554406423046373,0.03461452659071282,0.07666708409869237
0.09700952301348433,0.0652036328746504,0.056528532892718385,0.09083637776259021,0.1795676228249895,0.08904851957693746
0.06438178377438958,0.06438996050880326,0.053314021186534076,0.029145277949738212,0.04166561065250634,0.0515040895769906
0.22872709972628882,0.245531913546378,0.15753747303304716,0.021379428382573444,0.08104978115333682,0.1290687159452072
0.2095976376367459,0.22297598176389039,0.1507282333991575,0.032143184509145356,0.0823692417658552,0.12527503092381
0.10238728636582779,0.10901512212597025,0.07541515342145409,0.022690144829893275,0.0431798873013695,0.06491258546054803
0.10212790534500203,0.10869635393491885,0.07501375759286597,0.022317657989887437,0.04289502853526528,0.06498470512637991
0.10568202975327462,0.11089047985663836,0.08328328102265586,0.03542110505202122,0.05173186088399646,0.07436124991169094
0.10810649335296418,0.11351098183488388,0.08478217542483764,0.03537871410147377,0.05242693779140647,0.07561579338918346
0.0641233228871561,0.06577708929048048,0.056528532892718385,0.02775433263180878,0.07234674523579697,0.04700340597962438
0.0635113533758717,0.06582729379223236,0.053314021186534076,0.027725992561594387,0.03586666536988497,0.048166853919536075
0.22872709972628882,0.24553191332035776,0.15753747303304716,0.026803791186125327,0.08104796686667619,0.12906881136254225
0.2095976376367459,0.2229759783996921,0.1507282333991575,0.036462313318361,0.08235265597702957,0.12527502392562054
0.10238728636582779,0.10901512423432741,0.07541515342145409,0.022835963000457277,0.04318064802995939,0.06491406357959444
0.10212790534500203,0.10869637918551128,0.07501375759286597,0.02241239297455623,0.04289019494310047,0.06502209146460955
0.10568202975327462,0.1108904802261486,0.08328328102265586,0.03421832174958584,0.05173094091538998,0.0743621881924201
0.10810649335296418,0.11351098402534224,0.08478217542483764,0.03422401191893119,0.052426045299058165,0.07561725447791938
0.0641233228871561,0.06577710557832937,0.056528532892718385,0.028725049587350632,0.07235167273176468,0.04700945815463816
0.0635113533758717,0.06582730208721949,0.053314021186534076,0.026519807881451547,0.03586863857528171,0.04816997796033101
0.22872709972628882,0.24553191332035776,0.15753747303304716,0.021383369655035286,0.03436021778854924,0.10138826150898178
0.2095976376367459,0.2229759783996921,0.1507282333991575,0.03214845327682203,0.04673821644500704,0.10306318231594294
0.10238728636582779,0.10901512423432741,0.07541515342145409,0.022699678184983536,0.028396348213460067,0.05557306561673304
0.10212790534500203,0.10869637918551128,0.07501375759286597,0.022343278765056037,0.028368565976563724,0.05568619522064425
0.10568202975327462,0.1108904802261486,0.08328328102265586,0.035425768172315145,0.04374112679847238,0.06782785461737482
0.10810649335296418,0.11351098402534224,0.08478217542483764,0.03538149347233673,0.043800939195257106,0.06872922881805654
0.0641233228871561,0.06577710557832937,0.056528532892718385,0.02776818254695644,0.03485771665085292,0.04452984396357837
0.0635113533758717,0.06582730208721949,0.053314021186534076,0.027727525140166305,0.03369547418729797,0.045825956522798306
0.20527122071776938,0.2454432430959986,0.14977175554032005,0.06093045441456451,0.06112287634753483,0.15481326865092646
0.18846320693224242,0.22164738703718845,0.14566587806318507,0.06189972461168952,0.062095984497259636,0.14359643727415328
0.09933492846859689,0.10770284073275117,0.0741138390635061,0.04425607840793557,0.06641425025380181,0.07878221037912442
0.09484913121949956,0.10743330617633247,0.07396436448992516,0.0378424230833712,0.046703153865550545,0.07432613544954854
0.09614679587680808,0.1082911300085293,0.08408454634173715,0.03954635349821684,0.04058112088380995,0.07592646326052727
0.09826201399944309,0.11093693752690681,0.08545784456883913,0.03995061282126034,0.04084021815743808,0.07749409755872609
0.10007936234724013,0.06365868436484362,0.0577558297213534,0.09425754470620533,0.22256045766066226,0.08883291973479795
0.0634258445237719,0.06363106585830487,0.054902627898482756,0.03560396400159175,0.05318668618909913,0.05220773323891788
0.2193008343420615,0.22511020343658816,0.14977175554032005,0.08558426985178232,0.021079723686113577,0.0998895950123327
