0.18299641254416762,0.23513060970875913,0.2715370457056674,0.1308168267811521,0.16507521335718012,0.12138120134412093
0.17018793837553453,0.21359982271203706,0.24481304847737165,0.1254370730097484,0.14941112493648306,0.11815791853568063
0.08371668238325393,0.10423656488253925,0.11705373323407438,0.06395385924956325,0.07391425449521233,0.06285531904261471
0.08315017258608223,0.10352088311037398,0.11698394318954053,0.06364779990182634,0.0730389365606185,0.06217498759102163
0.08818898167113243,0.1055230227066245,0.11688327381473247,0.0713326077585283,0.07435120673232101,0.07158290598911579
0.09001371437963573,0.10797731565124938,0.11984331740902654,0.07256721680509144,0.07610756506477581,0.07267901343230153
0.05695757706024236,0.0646126493841484,0.06911298853148877,0.04845580733910478,0.04761467448490272,0.04926220040878952
0.054330914622474816,0.06280189826132015,0.0681583988907358,0.045739321803994606,0.04398894780646475,0.046910396388148375
0.18299984101689892,0.23513057254827027,0.2715370457056674,0.13081664250412325,0.1650752183868567,0.12138124952530777
0.1702031443343606,0.2135994962849119,0.24481304847737165,0.125436015939115,0.14941116076326488,0.11815797234709802
0.0837166439317418,0.10423661493328192,0.11705373323407438,0.06395475621903317,0.073914571321519,0.06285599117573197
0.08318871655962312,0.10352127261141154,0.11698394318954053,0.06366641038686208,0.07304444156343562,0.06219158676600856
0.08820530907746782,0.10552299717863957,0.11688327381473247,0.07133299973115094,0.07435159707948444,0.07158333767486234
0.09003195631992209,0.10797738268462026,0.11984331740902654,0.07256789905584492,0.07610824990436028,0.07267968299719671
0.05696619458394244,0.06461287997455585,0.06911298853148877,0.04845916286456623,0.04761637936746565,0.04926489612046028
0.05433203341882542,0.06280212709552517,0.0681583988907358,0.04574103016789606,0.04398962711593069,0.046911801855238945
0.18299641254416762,0.23513060970875913,0.2715370457056674,0.1308168267811521,0.16507521335718012,0.12138120134412093
0.17018793837553453,0.21359982271203706,0.24481304847737165,0.1254370730097484,0.14941112493648306,0.11815791853568063
0.08371668238325393,0.10423656488253925,0.11705373323407438,0.06395385924956325,0.07391425449521233,0.06285531904261471
0.08315017258608223,0.10352088311037398,0.11698394318954053,0.06364779990182634,0.0730389365606185,0.06217498759102163
0.08818898167113243,0.1055230227066245,0.11688327381473247,0.0713326077585283,0.07435120673232101,0.07158290598911579
0.09001371437963573,0.10797731565124938,0.11984331740902654,0.07256721680509144,0.07610756506477581,0.07267901343230153
0.05695757706024236,0.0646126493841484,0.06911298853148877,0.04845580733910478,0.04761467448490272,0.04926220040878952
0.054330914622474816,0.06280189826132015,0.0681583988907358,0.045739321803994606,0.04398894780646475,0.046910396388148375
0.18299641254416762,0.23513060970875913,0.2715370457056674,0.1308168267811521,0.16507521335718012,0.12138120134412093
0.17018793837553453,0.21359982271203706,0.24481304847737165,0.1254370730097484,0.14941112493648306,0.11815791853568063
0.08371668238325393,0.10423656488253925,0.11705373323407438,0.06395385924956325,0.07391425449521233,0.06285531904261471
0.08315017258608223,0.10352088311037398,0.11698394318954053,0.06364779990182634,0.0730389365606185,0.06217498759102163
0.08818898167113243,0.1055230227066245,0.11688327381473247,0.0713326077585283,0.07435120673232101,0.07158290598911579
0.09001371437963573,0.10797731565124938,0.11984331740902654,0.07256721680509144,0.07610756506477581,0.07267901343230153
0.05695757706024236,0.0646126493841484,0.06911298853148877,0.04845580733910478,0.04761467448490272,0.04926220040878952
0.054330914622474816,0.06280189826132015,0.0681583988907358,0.045739321803994606,0.04398894780646475,0.046910396388148375
0.15326816578743635,0.1405066539009091,0.16013265057165765,0.12609587016132967,0.054967143457349085,0.14486831202916087
0.14521785611793725,0.14076089946169698,0.1584183937101977,0.120123950980049,0.06752016749755214,0.13363895529095146
0.13607927355311275,0.1830512541796364,0.18810220312965104,0.12326845811439852,0.13873004306414485,0.11078221523887992
0.12544251595382477,0.1770888963857576,0.18351147548139923,0.11675824601277325,0.1303389357402486,0.09982455044751255
0.08706182558684922,0.10249538434000002,0.11286245915353084,0.0783313489521277,0.07396018349509303,0.07740066542368881
0.08824367474698085,0.10336725014866668,0.11401920877738964,0.07938943954829406,0.07387132604146276,0.07865940440480101
0.24865527694711725,0.35015247039221215,0.3384910018858209,0.21920491726807634,0.31540047471457944,0.18679357944801162
0.11299684027462083,0.1726305556600606,0.17470196042793318,0.10748147238177633,0.14492322762619728,0.08640232900164266
0.14671033571062295,0.23849408479585896,0.2715370457056674,0.12908037340460765,0.11791336138213672,0.14755371742439338
0.13632970495254798,0.21676513917610607,0.24481304847737165,0.12065832967066654,0.10779487837433539,0.13693123169149632
0.09577800141557655,0.11378640522808739,0.11705373323407438,0.0711055290741014,0.06340672590628613,0.08938194191247466
0.08067364625097602,0.1091234430396433,0.11698394318954053,0.06763956998659748,0.05901006384848053,0.07955803997846006
0.0725204229526014,0.10790017919143848,0.11688327381473247,0.0650981335387028,0.055465297044525505,0.0747307076065593
0.07378847836685704,0.1103508404217139,0.11984331740902654,0.06633688489820064,0.05661375027371518,0.07607556106210529
0.17360839140141274,0.10205761835173364,0.06911298853148877,0.09087565653042343,0.08428585468546637,0.13766981438584236
0.06715420053230776,0.07073615125452477,0.0681583988907358,0.04912125039975947,0.041594012100316775,0.06211042820623528
0.15046296367565218,0.2090203264835,0.26066443979712,0.15144225500494737,0.10171537214781817,0.11482242216714289
0.13764359813539132,0.19005141344883333,0.23499008232399998,0.1409811410908421,0.09371041861781816,0.10837458334419049
0.11119840639704348,0.11301125515400001,0.11249552656320003,0.08346011838410529,0.07059171567572728,0.09126012481400003
0.09481529716608698,0.10501712164833336,0.11250632988800001,0.07908422100552634,0.062420491458409104,0.07791480386023812
0.0734664126326087,0.09558218313875,0.1122277787972,0.0757935355331579,0.052137812185000014,0.06382147140285714
0.07473329418452175,0.09766851668108334,0.11506907195432,0.07726178497747369,0.05303161908,0.06470772570952381
0.2042861808946522,0.13385435534820836,0.06672619435108001,0.09676662718400002,0.11837887333840914,0.1719847058790953
0.08138741025513044,0.07458138180058334,0.065556902078,0.058137463348000004,0.05163318824109091,0.0707429689064762
0.15419308712669155,0.21467660857587667,0.2715370457056674,0.11885019453784082,0.14956886572328396,0.12829652218514825
0.143347626912404,0.19502774332947234,0.24481304847737165,0.11419608405186085,0.13566400426417666,0.1214588687120732
0.08477098699460905,0.100560711667918,0.11705373323407438,0.05745751798729919,0.07407113813885968,0.06962137403335683
0.07528962278544726,0.09662890282839358,0.11698394318954053,0.057198508899836256,0.06998088313314375,0.06499210965433062
0.07494700271849818,0.09658204735580932,0.11688327381473247,0.0639524077049377,0.06813871717444525,0.06880264372281047
0.07636904080830098,0.09880051338354798,0.11984331740902654,0.06505827990794213,0.0696910596477796,0.0700119251180849
0.12966129393905926,0.09192576807717048,0.06911298853148877,0.044683379663295386,0.08585257789900509,0.08775478823730898
0.056914586057634914,0.06185837153391415,0.0681583988907358,0.0410795660451022,0.04623155188568885,0.049293838908680346
0.16275905738552457,0.23513060970875913,0.2715370457056674,0.12677365945459915,0.1589565815957214,0.14434535047829244
0.15131024064770893,0.21359982271203706,0.24481304847737165,0.12181027978124732,0.14455792560485622,0.1366409530473802
0.0894785143749822,0.10423656488253925,0.11705373323407438,0.061285670991918555,0.07906684594877834,0.07057853112509484
0.07944643482595398,0.10352088311037398,0.11698394318954053,0.06098087731698876,0.07402750983671545,0.07008348609103314
0.07911005624077866,0.1055230227066245,0.11688327381473247,0.06821501525010894,0.07350266189063547,0.0770651699660106
0.08061108306032688,0.10797731565124938,0.11984331740902654,0.06939458642580042,0.07513853383025927,0.07845781694449558
0.13685776691053259,0.0646126493841484,0.06911298853148877,0.04765392985246751,0.0921571929549649,0.05138492582441147
0.06007455085325174,0.06280189826132015,0.0681583988907358,0.043815845482942824,0.04981342920749582,0.04896164148893644
0.1544570262444036,0.23849408479585896,0.2715370457056674,0.1494072012325096,0.12703327469376757,0.1827509640217924
0.1435100142311275,0.21676513917610607,0.24481304847737165,0.14007351109019942,0.11761895209706551,0.16752193007166072
0.09107555294856655,0.11378640522808739,0.11705373323407438,0.06910871710375106,0.06921712020448373,0.09364642691579551
0.08017332722624988,0.1091234430396433,0.11698394318954053,0.06882775893774533,0.06460346436482503,0.08808291103537194
0.07574081351505496,0.10790017919143848,0.11688327381473247,0.07390870694854793,0.06242771462740736,0.08690508995722551
0.07711378991393532,0.1103508404217139,0.11984331740902654,0.07538031710545921,0.06364746195699099,0.08873617633351914
0.13865349322308337,0.10205761835173364,0.06911298853148877,0.04969700992956971,0.09022337083779615,0.10132793025480635
0.06254681789267938,0.07073615125452477,0.0681583988907358,0.04600219996621138,0.04681502365112068,0.06096350188501612
0.16476130257920282,0.2206515351128516,0.2715370457056674,0.17715155672638302,0.11481195299754328,0.15214599734394244
0.15071190465380205,0.2020827678684431,0.24481304847737165,0.16273373428990967,0.10741704465382376,0.1413392077604801
0.12148512451663425,0.10948382327351429,0.11705373323407438,0.0930977074758262,0.06794387126017634,0.09710712777765618
0.10334652271817564,0.105047031244113,0.11698394318954053,0.08861126860777774,0.06345098840411881,0.08707323639281202
0.08041604053313149,0.10274977484529431,0.11688327381473247,0.08413936035956832,0.060815446731678345,0.07768404878177924
0.08180375391599745,0.10495918399890986,0.11984331740902654,0.08591574821452605,0.061835862057146064,0.07903598120942575
0.22284543025276862,0.10307568436098612,0.06911298853148877,0.10047902907737695,0.08812891306949207,0.1458123247060376
0.08884298654043812,0.07115850654106888,0.0681583988907358,0.06211126357039972,0.04913132131550894,0.07029820906462439
0.02336325195896279,0.10212301520621073,0.11362094323703506,0.0397537939161599,0.02021794244361672,0.03664652853821769
0.016477025036475017,0.07184176514445251,0.07965194600511857,0.02424594441088855,0.015467099691477398,0.024413604616037678
0.04238847771816304,0.03514598465900809,0.03598024246198021,0.013306852745726022,0.024120824768277267,0.02980982077915366
0.023438153341430065,0.031445947292382974,0.03296659036206224,0.010999306506925401,0.01549125793618985,0.01970484874888445
0.03516059471943245,0.06657988223872315,0.08183736420663804,0.03630374861562123,0.03115180302391707,0.04032697978227098
0.03435970428772575,0.06646132506260102,0.08194176781122474,0.03578290608138082,0.030859626078280307,0.040032567977641785
0.1580115516406482,0.02611964948688929,0.01883340054870131,0.018358731113957378,0.0802198958063147,0.09496266949150697
0.03724169472048825,0.019813240189961792,0.01585293572234189,0.013746950085767795,0.020932978424800682,0.027437080898198605
0.13444909961568,0.2340011985947692,0.28020537307712,0.14656002684960004,0.10139492294973913,0.17384204023008698
0.127082023016,0.21140885353076924,0.251526375344,0.135427310422,0.09293427688652173,0.15894616119956523
0.13774810928480002,0.1379131632323077,0.1198220195232,0.08148333296700003,0.07284338733608697,0.1323297249326087
0.12302203968199998,0.13085376912884616,0.11974895978800001,0.0788068867525,0.06786090769673914,0.1221551461119565
0.08211329007080001,0.10912499040730772,0.1185722200472,0.071761357386,0.05248153320565218,0.0906363923626087
0.08321617863648001,0.1115605828963077,0.12164769242432003,0.0732316361168,0.05345131983234785,0.09233058617495654
0.27536113952512004,0.17123141651446153,0.06954914635008001,0.09333299190410002,0.1171379126024348,0.21589481966434784
0.11918447750400002,0.09676180689230772,0.068578638336,0.057773474304000004,0.05627293890782609,0.10359086224695653
0.16275905738552457,0.23513060970875913,0.2715370457056674,0.12677365945459915,0.1589565815957214,0.14434535047829244
0.15131024064770893,0.21359982271203706,0.24481304847737165,0.12181027978124732,0.14455792560485622,0.1366409530473802
0.0894785143749822,0.10423656488253925,0.11705373323407438,0.061285670991918555,0.07906684594877834,0.07057853112509484
0.07944643482595398,0.10352088311037398,0.11698394318954053,0.06098087731698876,0.07402750983671545,0.07008348609103314
0.07911005624077866,0.1055230227066245,0.11688327381473247,0.06821501525010894,0.07350266189063547,0.0770651699660106
0.08061108306032688,0.10797731565124938,0.11984331740902654,0.06939458642580042,0.07513853383025927,0.07845781694449558
0.13685776691053259,0.0646126493841484,0.06911298853148877,0.04765392985246751,0.0921571929549649,0.05138492582441147
0.06007455085325174,0.06280189826132015,0.0681583988907358,0.043815845482942824,0.04981342920749582,0.04896164148893644
0.16268326023845853,0.23513060970875913,0.2715370457056674,0.15469091571301796,0.14374834609336137,0.12138120134412093
0.1513021099764387,0.21359982271203706,0.24481304847737165,0.14468145176822453,0.13055341502748444,0.11815791853568063
