0.18300503896142928,0.19800311046009153,0.19915626953225055,0.05691172479849171,0.09304691610190545,0.11579829021786803
0.16707250613525215,0.1850616775511345,0.18411695740779482,0.05851360218254716,0.09718535563505325,0.11754385208767915
0.0836773092400198,0.09131911861852934,0.09190797514963707,0.03386095582879933,0.053974497538990654,0.06277492517165038
0.08219874958183557,0.09086899407754773,0.09097485519997604,0.03280342285735975,0.05399610083650495,0.0625208829304753
0.08502640670868654,0.09746877074516186,0.09632391864064867,0.04101190879366019,0.0682133696877826,0.07613326031302378
0.08684602046927266,0.09940828000673281,0.09828103790139282,0.041371227719334706,0.0689785639169642,0.07710260613102436
0.05416291204561557,0.06400459893715905,0.06269975952452932,0.033157341750440376,0.047980233929089434,0.05303669000426836
0.05141740970178871,0.060647249114647576,0.05926948905900738,0.028362999556884937,0.047006394865938085,0.051663283049385444
0.18300503889532857,0.19800311046009153,0.19915626953225055,0.05691641507428243,0.09306343645450799,0.11579724495589273
0.16707250679579247,0.1850616775511345,0.18411695740779482,0.05853399367074136,0.09725251418962093,0.11753633154214593
0.08367732648715197,0.09131911861852934,0.09190797514963707,0.03386260700817265,0.053972724642534366,0.0627750907034151
0.08219998505583574,0.09086899407754773,0.09097485519997604,0.03289633387792767,0.05406856352128829,0.06252560456029366
0.08502642584972366,0.09746877074516186,0.09632391864064867,0.04103475254728425,0.06822399800402337,0.07613269755928255
0.08684607882136931,0.09940828000673281,0.09828103790139282,0.04139722338534279,0.06899010663029911,0.07710215768448059
0.054163155416894766,0.06400459893715905,0.06269975952452932,0.033175532587654426,0.04799502687378883,0.05303807989589843
0.05141754435839743,0.060647249114647576,0.05926948905900738,0.02836799139173832,0.04701023218414228,0.05166500338228206
0.18300503896142928,0.19800311046009153,0.19915626953225055,0.05691172479849171,0.09304691610190545,0.11579829021786803
0.16707250613525215,0.1850616775511345,0.18411695740779482,0.05851360218254716,0.09718535563505325,0.11754385208767915
0.0836773092400198,0.09131911861852934,0.09190797514963707,0.03386095582879933,0.053974497538990654,0.06277492517165038
0.08219874958183557,0.09086899407754773,0.09097485519997604,0.03280342285735975,0.05399610083650495,0.0625208829304753
0.08502640670868654,0.09746877074516186,0.09632391864064867,0.04101190879366019,0.0682133696877826,0.07613326031302378
0.08684602046927266,0.09940828000673281,0.09828103790139282,0.041371227719334706,0.0689785639169642,0.07710260613102436
0.05416291204561557,0.06400459893715905,0.06269975952452932,0.033157341750440376,0.047980233929089434,0.05303669000426836
0.05141740970178871,0.060647249114647576,0.05926948905900738,0.028362999556884937,0.047006394865938085,0.051663283049385444
0.18300503896142928,0.19800311046009153,0.19915626953225055,0.05691172479849171,0.09304691610190545,0.11579829021786803
0.16707250613525215,0.1850616775511345,0.18411695740779482,0.05851360218254716,0.09718535563505325,0.11754385208767915
0.0836773092400198,0.09131911861852934,0.09190797514963707,0.03386095582879933,0.053974497538990654,0.06277492517165038
0.08219874958183557,0.09086899407754773,0.09097485519997604,0.03280342285735975,0.05399610083650495,0.0625208829304753
0.08502640670868654,0.09746877074516186,0.09632391864064867,0.04101190879366019,0.0682133696877826,0.07613326031302378
0.08684602046927266,0.09940828000673281,0.09828103790139282,0.041371227719334706,0.0689785639169642,0.07710260613102436
0.05416291204561557,0.06400459893715905,0.06269975952452932,0.033157341750440376,0.047980233929089434,0.05303669000426836
0.05141740970178871,0.060647249114647576,0.05926948905900738,0.028362999556884937,0.047006394865938085,0.051663283049385444
0.10071177651037329,0.203968145433,0.20932493544533923,0.08224125569761612,0.08688543149036522,0.08686710175840526
0.10541961784018382,0.1904335656416667,0.19271624255872616,0.08225723814330929,0.09194360688472004,0.08889627138784467
0.17327076493144938,0.133547530505,0.15414724829853255,0.10263761775167557,0.11133610876752592,0.11272280698424902
0.15844908276592543,0.12793320800208335,0.1421807614247608,0.0945362377616354,0.10730904163513387,0.0984045811973194
0.08711998601714784,0.10651292715708334,0.1093564692144515,0.06002511025588812,0.07447153325896173,0.0685636020719654
0.08743777449606732,0.10847393607966667,0.11130269538565701,0.06051935587755116,0.07497654692596696,0.0689997763672573
0.3916904041590009,0.17931522867200003,0.24523606226858846,0.215844207121428,0.20741266632193003,0.24393835189988286
0.16633835746975073,0.10282499740000002,0.11948074807513903,0.09412271602734879,0.10829197815933266,0.10341683843651411
0.14559277219387046,0.19800311046009153,0.19048753112448097,0.09872999498370943,0.10782999799337871,0.09290145883580175
0.13669585665106052,0.1850616775511345,0.1758540558347604,0.09459694478115097,0.1086552312602901,0.09422542447959323
0.09407764861087442,0.09131911861852934,0.09682986412540837,0.07080482847441058,0.05882538858956405,0.06354774433474263
0.08117569354731605,0.09086899407754773,0.09130056544417457,0.060556637064037896,0.05994187087313422,0.05788002769305111
0.07751457632166817,0.09746877074516186,0.09267354939862993,0.05687581330449314,0.07098383523771906,0.06193882794743417
0.07866325699728491,0.09940828000673281,0.09442443482796604,0.05766571208463952,0.07195188866339934,0.0626135694835675
0.15692740037900738,0.06400459893715905,0.10128602546017847,0.1332715608322174,0.049241818427038134,0.10092486624697658
0.06788287159206516,0.060647249114647576,0.06430388354059308,0.05334623104522532,0.04788676738989686,0.05224886720675936
0.1435866474802105,0.18108340569860873,0.1870970053995,0.0601684093626,0.09919091546336843,0.08303848002352943
0.129145062926,0.16905354087269564,0.1710287099330833,0.0574358604796,0.09853481858789474,0.08384062944952941
0.116897777318,0.10513655181460868,0.12626827754508332,0.05609578724330001,0.05294282165473684,0.0747284202044706
