0.18285419123692934,0.14172540341921658,0.21413977563498776,0.1375304656136586,0.1701235896199154,0.09915470422283894
0.1696720046644986,0.13124162544854912,0.19840907437102617,0.12618726180524104,0.15368162668453664,0.09844775556543327
0.0833953317815536,0.06719414937828597,0.09859283714501167,0.06321470461020069,0.0759515786984746,0.05241289740468832
0.08293923057458345,0.06566778180125019,0.09857532942900166,0.06258112210676152,0.07468535957318687,0.05243048471307808
0.08761186214129855,0.07002333822112107,0.10456115976901939,0.06546932909869359,0.07543011428103719,0.06222529295349412
0.08945677132151088,0.07132415453474206,0.10681151859506412,0.06684942893571642,0.07718012541297464,0.06313724242370507
0.05586524677370491,0.04683503717429503,0.06297982778786751,0.04233670447456999,0.046779066858439064,0.04209108623111055
0.05375706234289992,0.04358115671233552,0.06397143397103706,0.03979230512799633,0.044654781644170194,0.041249524156757145
0.18285707837283663,0.14173227252535142,0.21413983122866487,0.13753503553283905,0.17013946806814134,0.09915490530135591
0.16968480968354704,0.1312720703928549,0.19840913646112313,0.12620751662011884,0.1537471283267642,0.09844833906493115
0.0833953129409149,0.06719446243552789,0.09859361268322388,0.06321470444698377,0.0759499340806631,0.05241501262222084
0.08297168874152842,0.06575479540530102,0.09859448232321734,0.06263405269738186,0.07476828255833501,0.052481591578168986
0.08762561212679913,0.07005662947112756,0.10456165786795772,0.06549112659133825,0.07545163421695521,0.06222656979656475
0.08947213304277439,0.07136185981480207,0.10681229116994316,0.06687382297703949,0.07720356527370335,0.06313917050631479
0.05587247467120671,0.04685422417247671,0.0629829382244107,0.042348460524399195,0.04679663624788502,0.042099709965836174
0.05375799010564896,0.04358460343602836,0.06397305566383388,0.03979389161324712,0.044657914985563006,0.041253728409642684
0.18285419123692934,0.14172540341921658,0.21413977563498776,0.1375304656136586,0.1701235896199154,0.09915470422283894
0.1696720046644986,0.13124162544854912,0.19840907437102617,0.12618726180524104,0.15368162668453664,0.09844775556543327
0.0833953317815536,0.06719414937828597,0.09859283714501167,0.06321470461020069,0.0759515786984746,0.05241289740468832
0.08293923057458345,0.06566778180125019,0.09857532942900166,0.06258112210676152,0.07468535957318687,0.05243048471307808
0.08761186214129855,0.07002333822112107,0.10456115976901939,0.06546932909869359,0.07543011428103719,0.06222529295349412
0.08945677132151088,0.07132415453474206,0.10681151859506412,0.06684942893571642,0.07718012541297464,0.06313724242370507
0.05586524677370491,0.04683503717429503,0.06297982778786751,0.04233670447456999,0.046779066858439064,0.04209108623111055
0.05375706234289992,0.04358115671233552,0.06397143397103706,0.03979230512799633,0.044654781644170194,0.041249524156757145
0.18285419123692934,0.14172540341921658,0.21413977563498776,0.1375304656136586,0.1701235896199154,0.09915470422283894
