0.23546831790527403,0.24466910055058036,0.06335258173200001,0.2357380945131467,0.07654813233485469,0.1353795432605018
0.21394452210286932,0.21796635463714506,0.07791359590000002,0.21347672094477996,0.07495215516627554,0.12940121031485663
0.10344573879591572,0.10569502532689462,0.041060122020000006,0.10309591741233573,0.04045378125118387,0.06741275058628132
0.10333204910805989,0.10453733394965098,0.040578498675000005,0.10273059676042204,0.039810699424604086,0.0665721053889471
0.10521990670504519,0.10259847402237664,0.05917237529500001,0.1039712121136115,0.046503683241522535,0.07470098824815653
0.1077481962342082,0.10526858089414515,0.059375077652000015,0.10643957062312352,0.04716724205171702,0.07601638735110613
0.06462067123167851,0.06285801208655413,0.05271791468800001,0.0635640891070628,0.03364863681522809,0.04918379174301364
0.062330482612428226,0.05883572121605821,0.0448939896,0.061536147828212075,0.03064092928604318,0.04773903030965116
0.23546831790527403,0.24466910055058036,0.06335258173200001,0.2357380945082453,0.07654841955324651,0.13537954380869496
0.21394452210286932,0.21796635463714506,0.07791359590000002,0.21347672087035124,0.07495224522479359,0.12940121836763047
0.10344573879591572,0.10569502532689462,0.041060122020000006,0.10309591769866486,0.04046010159950561,0.0674127701843435
0.10333204910805989,0.10453733394965098,0.040578498675000005,0.10273063643246495,0.03982425620882189,0.0665729778866412
0.10521990670504519,0.10259847402237664,0.05917237529500001,0.10397121234480163,0.04650487581638663,0.07470099880917597
0.1077481962342082,0.10526858089414515,0.059375077652000015,0.10643957143689509,0.047167723275203896,0.07601640348845451
0.06462067123167851,0.06285801208655413,0.05271791468800001,0.06356409476722373,0.03365981011246936,0.049183923032974294
0.062330482612428226,0.05883572121605821,0.0448939896,0.06153614954117299,0.030642510119853607,0.04773907041347021
0.23546831790527403,0.24466910055058036,0.06335258173200001,0.2357380945131467,0.07654813233485469,0.1353795432605018
0.21394452210286932,0.21796635463714506,0.07791359590000002,0.21347672094477996,0.07495215516627554,0.12940121031485663
0.10344573879591572,0.10569502532689462,0.041060122020000006,0.10309591741233573,0.04045378125118387,0.06741275058628132
0.10333204910805989,0.10453733394965098,0.040578498675000005,0.10273059676042204,0.039810699424604086,0.0665721053889471
0.10521990670504519,0.10259847402237664,0.05917237529500001,0.1039712121136115,0.046503683241522535,0.07470098824815653
0.1077481962342082,0.10526858089414515,0.059375077652000015,0.10643957062312352,0.04716724205171702,0.07601638735110613
0.06462067123167851,0.06285801208655413,0.05271791468800001,0.0635640891070628,0.03364863681522809,0.04918379174301364
0.062330482612428226,0.05883572121605821,0.0448939896,0.061536147828212075,0.03064092928604318,0.04773903030965116
0.23546831790527403,0.24466910055058036,0.06335258173200001,0.2357380945131467,0.07654813233485469,0.1353795432605018
0.21394452210286932,0.21796635463714506,0.07791359590000002,0.21347672094477996,0.07495215516627554,0.12940121031485663
0.10344573879591572,0.10569502532689462,0.041060122020000006,0.10309591741233573,0.04045378125118387,0.06741275058628132
0.10333204910805989,0.10453733394965098,0.040578498675000005,0.10273059676042204,0.039810699424604086,0.0665721053889471
0.10521990670504519,0.10259847402237664,0.05917237529500001,0.1039712121136115,0.046503683241522535,0.07470098824815653
0.1077481962342082,0.10526858089414515,0.059375077652000015,0.10643957062312352,0.04716724205171702,0.07601638735110613
0.06462067123167851,0.06285801208655413,0.05271791468800001,0.0635640891070628,0.03364863681522809,0.04918379174301364
0.062330482612428226,0.05883572121605821,0.0448939896,0.061536147828212075,0.03064092928604318,0.04773903030965116
0.15951768019570503,0.14191051453780354,0.241818,0.19289812669569528,0.060266291940305874,0.07629967064404063
0.15409343681303372,0.13976027708774585,0.2362943333333333,0.17429725466950544,0.07031706027977115,0.07949777802097267
0.1814607420099793,0.18173164997014407,0.23488266666666668,0.12868724536162923,0.1578943451336361,0.09433172548788332
0.16291144519348147,0.16957223533669652,0.23154933333333336,0.1178385055324633,0.1478813998483105,0.08994283971534127
0.10374328008881585,0.10107204796309945,0.15769966666666668,0.09261646374255514,0.07632432760707043,0.0613729033702575
0.10482766322824909,0.10194880302823588,0.15965033333333337,0.09453035442407694,0.07619183639384611,0.06174943334732085
0.37699826204134457,0.36728563970177003,0.3797986666666667,0.19268068073504366,0.36473602406044126,0.18121880773885388
0.15898866071474804,0.16775288595993373,0.21057500000000004,0.09361063254158218,0.16381920369312905,0.08970544882836469
0.18775380654137117,0.23152890272652835,0.06335258173200001,0.19446358945056746,0.054098745095039744,0.06641634477498723
0.17064428653883273,0.2048505959520412,0.07791359590000002,0.17601987645592004,0.056293459915750736,0.06748995000640344
0.12514452339459592,0.12993137900164137,0.041060122020000006,0.09681019701162898,0.07821965866493422,0.0677331109474316
0.10229375521021053,0.11284106522397735,0.040578498675000005,0.09036529409654426,0.056483952205034535,0.05842829780884696
0.08624784313251468,0.09656593245299712,0.05917237529500001,0.08688149874254772,0.04443793861883612,0.04712549149993188
0.08788135863344293,0.09888686226252666,0.059375077652000015,0.08879133545963952,0.04442749689996115,0.04750627597982839
0.24315542053415415,0.19851078288664337,0.05271791468800001,0.10438963158116804,0.21974683174419846,0.14383794261532418
0.08464083929810791,0.0796816795402476,0.0448939896,0.0604641459882514,0.06754469013940033,0.05909431250580206
0.1802437217573684,0.213558286527,0.03294000000000002,0.17476866446905265,0.08555710695776471,0.0746857947804
0.1631449296068421,0.19062843972822222,0.040212666666666674,0.1584310275116842,0.08351906129282352,0.07117193094911999
0.14555757289105264,0.13282602350688888,0.12906200000000004,0.10379968702452633,0.10863334087670588,0.06727358596376001
