0.1540528888067471,0.13902086239145517,0.15885127884736155,0.14084978223809505,0.22374148652301762,0.06375240156690966
0.15123625429117585,0.13505614259790832,0.14710676103044062,0.1340893745276355,0.2015739996678758,0.07350783577696691
0.07863192062133,0.07027091867003452,0.07494808224002358,0.07029795328319949,0.09841467399117848,0.04489458768749544
0.0777492053401587,0.06972482638595318,0.07425526944128558,0.06903065963435163,0.09767992589324416,0.043973080086043365
0.09040848729958839,0.0801517407581398,0.07953336834056801,0.07725729365238009,0.09827993561138958,0.06112914117631325
0.09176565604464267,0.08139992020415082,0.08109058230639936,0.07844683784351358,0.10060275728585531,0.06141728525484378
0.06204966365029813,0.05466150648564936,0.05590288822365389,0.05308098930111417,0.05977261955895253,0.04518683348122429
0.05960305739665635,0.05234912492069711,0.04914586781248818,0.05000865030499372,0.05792048533798399,0.044775803095957
0.1540528888067471,0.13902070288425417,0.15885127884736155,0.14086430506383363,0.22374148644855488,0.06375135452820704
0.15123625429117585,0.1350557642568494,0.14710676103044062,0.13414855351364738,0.2015739972190064,0.07349991769779901
0.07863192062133,0.07027078245969119,0.07494808224002358,0.07029545914768513,0.09841467462384422,0.044895674878562296
0.0777492053401587,0.06972434168547799,0.07425526944128558,0.0690706093594129,0.09768004669947596,0.04399482417690463
0.09040848729958839,0.08015160732787452,0.07953336834056801,0.07726569299981134,0.09827993603387235,0.06112929878816723
0.09176565604464267,0.08139981464553704,0.08109058230639936,0.07845528244078705,0.10060276009569137,0.061417777264157716
0.06204966365029813,0.054662570458088075,0.05590288822365389,0.05308976145579594,0.05977263417834384,0.045190845469583886
0.05960305739665635,0.05234995111161964,0.04914586781248818,0.05000962590335153,0.0579204933964551,0.04477819427996809
0.1540528888067471,0.13902086239145517,0.15885127884736155,0.14084978223809505,0.22374148652301762,0.06375240156690966
0.15123625429117585,0.13505614259790832,0.14710676103044062,0.1340893745276355,0.2015739996678758,0.07350783577696691
0.07863192062133,0.07027091867003452,0.07494808224002358,0.07029795328319949,0.09841467399117848,0.04489458768749544
0.0777492053401587,0.06972482638595318,0.07425526944128558,0.06903065963435163,0.09767992589324416,0.043973080086043365
0.09040848729958839,0.0801517407581398,0.07953336834056801,0.07725729365238009,0.09827993561138958,0.06112914117631325
0.09176565604464267,0.08139992020415082,0.08109058230639936,0.07844683784351358,0.10060275728585531,0.06141728525484378
0.06204966365029813,0.05466150648564936,0.05590288822365389,0.05308098930111417,0.05977261955895253,0.04518683348122429
0.05960305739665635,0.05234912492069711,0.04914586781248818,0.05000865030499372,0.05792048533798399,0.044775803095957
0.1540528888067471,0.13902086239145517,0.15885127884736155,0.14084978223809505,0.22374148652301762,0.06375240156690966
0.15123625429117585,0.13505614259790832,0.14710676103044062,0.1340893745276355,0.2015739996678758,0.07350783577696691
0.07863192062133,0.07027091867003452,0.07494808224002358,0.07029795328319949,0.09841467399117848,0.04489458768749544
0.0777492053401587,0.06972482638595318,0.07425526944128558,0.06903065963435163,0.09767992589324416,0.043973080086043365
0.09040848729958839,0.0801517407581398,0.07953336834056801,0.07725729365238009,0.09827993561138958,0.06112914117631325
0.09176565604464267,0.08139992020415082,0.08109058230639936,0.07844683784351358,0.10060275728585531,0.06141728525484378
0.06204966365029813,0.05466150648564936,0.05590288822365389,0.05308098930111417,0.05977261955895253,0.04518683348122429
0.05960305739665635,0.05234912492069711,0.04914586781248818,0.05000865030499372,0.05792048533798399,0.044775803095957
0.1469918002489031,0.14735929626245967,0.1475052241803768,0.13793061475670448,0.18673374583653574,0.0619177394337298
0.1431793652424675,0.14097027597526737,0.1401460214794536,0.13451287065013887,0.17266399696884818,0.07040762161883315
0.18144731489505045,0.14256698249190197,0.1390244866806759,0.16700444868172454,0.09908739632991387,0.1045198755982868
0.16900989891534696,0.13404783863181938,0.13144038759521537,0.1549049880628897,0.09200815663363823,0.09653134623820687
0.10052596896389566,0.09183820448791824,0.08894676215665248,0.09278767303403769,0.09194846741765886,0.06536846134076857
0.10146879559174711,0.09302094974566702,0.09010449199716393,0.0936377639732138,0.09372846427662761,0.06548717813411241
0.36158739967325815,0.25492110563754733,0.24798122960800084,0.33616333554483374,0.1134722819142023,0.22465089380571546
0.16487944259655676,0.12353527825344791,0.11892597791178311,0.15050076795827755,0.06648748649531097,0.10505245831974142
0.14644510403798844,0.13077683248118288,0.13931572450689628,0.13007377028259506,0.18673374583653574,0.11555589682745356
0.14342290818467013,0.12450450195847695,0.12884104983903094,0.12392651469505568,0.17266399696884818,0.11185387952667566
0.08511168301130247,0.08046438232225607,0.08916895055289771,0.0840555514053856,0.09908739632991387,0.06789653566126923
0.07886395895060239,0.07132012657529438,0.07627319554714967,0.07261482016198989,0.09200815663363823,0.06480077477944543
0.08647835825840322,0.07184710954374778,0.07091546970641452,0.07183781942998436,0.09194846741765886,0.06719480421278184
0.08762825145101975,0.07294563185364815,0.07214855164756165,0.07277175630910804,0.09372846427662761,0.06819726018012083
0.10710309034601276,0.12222399383227081,0.15417097500664922,0.13895444660917902,0.1134722819142023,0.08549451942296672
0.06545798605085916,0.058920751385702165,0.062324625655185706,0.062190879028908345,0.06648748649531097,0.051192081828964495
0.15642502939710007,0.09753815898415384,0.14742924873524998,0.11642624041152,0.15911667420282355,0.04509036159391305
0.1497955840304,0.09426492545746154,0.1401179583545,0.10829330254744,0.143549019466,0.05150792803530435
0.1140012713752,0.0882556803493077,0.10438924692850002,0.11582188570672,0.10021292996623529,0.05248974275200001
0.09949525016200002,0.07367490305173079,0.09226413696625002,0.0930534503992,0.08914209159617649,0.044909506978695654
0.088988044464,0.059925197301538474,0.08467558838750001,0.06537355784080001,0.07393620500588236,0.04339925883173914
0.090236260642,0.0605743366436154,0.08589589501900001,0.06613650275496001,0.07544979457011765,0.04352540270052175
0.19388010815610007,0.18022469598696159,0.17122493611125006,0.25836611885520006,0.15231419980470595,0.11151234018634787
0.0887289687648,0.07170660301453848,0.08039727470400002,0.09157513980727999,0.06887920555082354,0.05016283044973914
0.14943594614336597,0.12192962689208627,0.15885127884736155,0.15182768473723693,0.19182705955579746,0.07225593619724568
0.14679229819494422,0.11989599677110024,0.14710676103044062,0.14178906651741152,0.17279520748413305,0.07585074721060256
0.08259089853125814,0.06924675311406255,0.07494808224002358,0.08632550479385309,0.09359843745157959,0.049200163826323404
0.07743503352315675,0.06511573351462159,0.07425526944128558,0.07665542607233884,0.08720784055021805,0.044830807170719994
0.08709492987831001,0.07346566900170477,0.07953336834056801,0.07815585576645843,0.08460230989954387,0.05409682741913472
0.08834910687977118,0.07449907127544537,0.08109058230639936,0.07942995020659631,0.08654597517982877,0.05457993957009203
0.1030155318215638,0.08687174395184132,0.05590288822365389,0.1324320866360813,0.10573777402849435,0.0758098943737188
0.06307649159123213,0.053442541802406825,0.04914586781248818,0.05991550135257922,0.05707032614857328,0.042730934215086516
0.14943594614336597,0.12196360553748084,0.15885127884736155,0.1775161696983447,0.20653924424657172,0.08501815949873288
0.14679229819494422,0.11996753888660108,0.14710676103044062,0.163566490627912,0.18609499803765317,0.08923690635539722
0.08259089853125814,0.0692565864622073,0.07494808224002358,0.08903677342282812,0.09085615150985306,0.050590577588797286
0.07743503352315675,0.06511691465340215,0.07425526944128558,0.08397083202215579,0.09019029303265147,0.04986064496767239
0.08709492987831001,0.07347682888139603,0.07953336834056801,0.08620517895785612,0.09073930834331113,0.06332461095887684
0.08834910687977118,0.07451051319566465,0.08109058230639936,0.08784571966253747,0.09288340493649165,0.06392326636753963
0.1030155318215638,0.08688316320642672,0.05590288822365389,0.09610584002400611,0.05520531129805724,0.04462619915104021
0.06307649159123213,0.05344917020487953,0.04914586781248818,0.058568928245401844,0.05347990679387301,0.04415767489946908
0.14644510403798844,0.13661158196694015,0.15885127884736155,0.13007377028259506,0.18673374583653574,0.14571053920596044
0.14342290818467013,0.13017800450899839,0.14710676103044062,0.12392651469505568,0.17266399696884818,0.13800944406490218
0.08511168301130247,0.07529268790145033,0.07494808224002358,0.0840555514053856,0.09908739632991387,0.08014367071367974
0.07886395895060239,0.07056815297198063,0.07425526944128558,0.07261482016198989,0.09200815663363823,0.07491592844398445
0.08647835825840322,0.07451083381395768,0.07953336834056801,0.07183781942998436,0.09194846741765886,0.07835406842499644
0.08762825145101975,0.075734579005462,0.08109058230639936,0.07277175630910804,0.09372846427662761,0.0796893954219965
0.10710309034601276,0.08893651556149008,0.05590288822365389,0.13895444660917902,0.1134722819142023,0.09203662640248589
0.06545798605085916,0.05449721841819008,0.04914586781248818,0.062190879028908345,0.06648748649531097,0.05717173803067606
