0.2341958343278566,0.16640480278395733,0.22220190894045141,0.110398537182759,0.15792262972891719,0.1462075973427804
0.21406957778361635,0.1594095819784622,0.20530729167645287,0.10758303192467719,0.14943716463263745,0.13914211204278967
0.10608501762309996,0.08137693835546954,0.10304757668912626,0.056940607699814814,0.07511133888573426,0.07225306488051222
0.10539241070665031,0.08089104578763627,0.10196669082648671,0.05647744767318168,0.07492120716855381,0.07134087112682994
0.10918858769669716,0.09075033697945238,0.1076682717858909,0.06535528321513018,0.08218034440881679,0.07938415998279966
0.1115991127257558,0.09232102743134506,0.10993833373880783,0.06636970399962129,0.08373605770235897,0.0807277937468928
0.06738124056816754,0.06162170180832522,0.06670272678033826,0.04431192252892194,0.053179417672489376,0.052211944524256954
0.06585945340906059,0.058195577989765206,0.0658576714174938,0.042704384397526475,0.05185504632575217,0.05074862054274307
0.2341958343278566,0.16640480278395733,0.22220190894045141,0.11039815092594521,0.15795525921621018,0.14622817099953228
0.21406957778361635,0.1594095819784622,0.20530729167645287,0.10758023918959614,0.1495693345906798,0.13922593892750587
0.10608501762309996,0.08137693835546954,0.10304757668912626,0.05694134326359941,0.07510580795645885,0.0722495327979067
0.10539241070665031,0.08089104578763627,0.10196669082648671,0.05649548732687122,0.07501270623763084,0.07139762971389728
0.10918858769669716,0.09075033697945238,0.1076682717858909,0.06535617565416406,0.0821993476576929,0.07939605935507336
0.1115991127257558,0.09232102743134506,0.10993833373880783,0.06637154930912031,0.08375522485858514,0.08073975804442295
0.06738124056816754,0.06162170180832522,0.06670272678033826,0.044315759076273976,0.053199701960098954,0.05222439201786572
0.06585945340906059,0.058195577989765206,0.0658576714174938,0.04270677961566776,0.051857583165131296,0.0507500111946689
0.2341958343278566,0.16640480278395733,0.22220190894045141,0.110398537182759,0.15792262972891719,0.1462075973427804
0.21406957778361635,0.1594095819784622,0.20530729167645287,0.10758303192467719,0.14943716463263745,0.13914211204278967
0.10608501762309996,0.08137693835546954,0.10304757668912626,0.056940607699814814,0.07511133888573426,0.07225306488051222
0.10539241070665031,0.08089104578763627,0.10196669082648671,0.05647744767318168,0.07492120716855381,0.07134087112682994
0.10918858769669716,0.09075033697945238,0.1076682717858909,0.06535528321513018,0.08218034440881679,0.07938415998279966
0.1115991127257558,0.09232102743134506,0.10993833373880783,0.06636970399962129,0.08373605770235897,0.0807277937468928
0.06738124056816754,0.06162170180832522,0.06670272678033826,0.04431192252892194,0.053179417672489376,0.052211944524256954
0.06585945340906059,0.058195577989765206,0.0658576714174938,0.042704384397526475,0.05185504632575217,0.05074862054274307
0.2341958343278566,0.16640480278395733,0.22220190894045141,0.110398537182759,0.15792262972891719,0.1462075973427804
0.21406957778361635,0.1594095819784622,0.20530729167645287,0.10758303192467719,0.14943716463263745,0.13914211204278967
0.10608501762309996,0.08137693835546954,0.10304757668912626,0.056940607699814814,0.07511133888573426,0.07225306488051222
0.10539241070665031,0.08089104578763627,0.10196669082648671,0.05647744767318168,0.07492120716855381,0.07134087112682994
0.10918858769669716,0.09075033697945238,0.1076682717858909,0.06535528321513018,0.08218034440881679,0.07938415998279966
