0.24679229717822804,0.24318229403719682,0.14257180301757452,0.08736898906723395,0.11985147377267463,0.19592889623450213
0.21983300529377936,0.22095475692952105,0.13800079130092627,0.09186025886392829,0.12171081877905311,0.18125162140386628
0.10631933768494634,0.10721133415864557,0.07253435895311161,0.049280187350344895,0.0677706862039583,0.09036324957997102
0.10504883345788656,0.10679683956442085,0.07173613410287775,0.04921658668597162,0.06589142144326741,0.08986880721661782
0.10266604264188559,0.1086501694740844,0.08206585689029347,0.06215490926234853,0.08024194728537916,0.09489154497510914
0.10536560991653034,0.11126802994803933,0.0833531983075267,0.06285121527348615,0.08124540187965074,0.09694671400899536
0.060530669206260955,0.06518281782373515,0.054092000268069394,0.043722001871088954,0.055165789250817034,0.05759970408600407
0.05874958304728874,0.06434449881260076,0.05342943315900663,0.0430707958658753,0.05435135742712783,0.05790531995422596
0.2467955239771833,0.24318229403047006,0.14258610364874053,0.08741017720468593,0.1198739181397252,0.19595869085629028
0.21984731678565703,0.22095475692267053,0.13805949917866675,0.09202797694281202,0.12180227721198059,0.18137523766543523
0.10631931662776191,0.10721130446040161,0.07253126357260783,0.049273708074375304,0.06776683163089067,0.09035860044540527
0.10508511023270739,0.10679684529590616,0.07177491132130467,0.0493448938160195,0.06595316192745299,0.0899594863881478
0.10268141027273917,0.10865016771596321,0.08207403532870979,0.06217907886048457,0.08025492809504561,0.09490891512882685
0.10538277889911896,0.11126802982020835,0.08336148060453655,0.06287572122673629,0.08125845262089157,0.09696435800171073
0.0605387474446453,0.0651828147326446,0.054102710219419384,0.04374931721875759,0.055179346217143405,0.05761887642491227
0.058750619958596505,0.06434451525312129,0.053431814459369426,0.04307481783409528,0.05435286517004445,0.05790796562859864
0.24679229717822804,0.24318229403719682,0.14257180301757452,0.08736898906723395,0.11985147377267463,0.19592889623450213
0.21983300529377936,0.22095475692952105,0.13800079130092627,0.09186025886392829,0.12171081877905311,0.18125162140386628
0.10631933768494634,0.10721133415864557,0.07253435895311161,0.049280187350344895,0.0677706862039583,0.09036324957997102
0.10504883345788656,0.10679683956442085,0.07173613410287775,0.04921658668597162,0.06589142144326741,0.08986880721661782
0.10266604264188559,0.1086501694740844,0.08206585689029347,0.06215490926234853,0.08024194728537916,0.09489154497510914
0.10536560991653034,0.11126802994803933,0.0833531983075267,0.06285121527348615,0.08124540187965074,0.09694671400899536
0.060530669206260955,0.06518281782373515,0.054092000268069394,0.043722001871088954,0.055165789250817034,0.05759970408600407
0.05874958304728874,0.06434449881260076,0.05342943315900663,0.0430707958658753,0.05435135742712783,0.05790531995422596
0.24679229717822804,0.24318229403719682,0.14257180301757452,0.08736898906723395,0.11985147377267463,0.19592889623450213
0.21983300529377936,0.22095475692952105,0.13800079130092627,0.09186025886392829,0.12171081877905311,0.18125162140386628
0.10631933768494634,0.10721133415864557,0.07253435895311161,0.049280187350344895,0.0677706862039583,0.09036324957997102
0.10504883345788656,0.10679683956442085,0.07173613410287775,0.04921658668597162,0.06589142144326741,0.08986880721661782
0.10266604264188559,0.1086501694740844,0.08206585689029347,0.06215490926234853,0.08024194728537916,0.09489154497510914
0.10536560991653034,0.11126802994803933,0.0833531983075267,0.06285121527348615,0.08124540187965074,0.09694671400899536
0.060530669206260955,0.06518281782373515,0.054092000268069394,0.043722001871088954,0.055165789250817034,0.05759970408600407
0.05874958304728874,0.06434449881260076,0.05342943315900663,0.0430707958658753,0.05435135742712783,0.05790531995422596
0.146053528349313,0.19437376025846043,0.08728109502622924,0.08242059668184668,0.1577279033138963,0.21625297784243874
0.1435120325555767,0.18031963504946968,0.09370054360798474,0.08857737787791488,0.1508671455265309,0.19592708945536796
0.1826476473691976,0.1512514525795818,0.1541497230700545,0.13859854617579848,0.14214520110039772,0.10520790928718975
0.16662601726867626,0.1356697363672637,0.142261741248747,0.13147528777798237,0.12493978810339967,0.09991124172053847
0.10109937616765927,0.10133084163735795,0.08090697827790715,0.07621816710737495,0.09496587665641451,0.09756217205933321
0.10196680254579203,0.1030245588770192,0.08114698863142818,0.07653206500570839,0.09619863172156166,0.09977527408020279
0.3814654376069506,0.26913936386446324,0.3399949455857819,0.29103442449558736,0.2759697682441492,0.10062832293588016
0.16532283858711289,0.11741595192497828,0.15077667187245478,0.13706256626433716,0.11719351415518572,0.06534220573158644
0.2276208805686962,0.19131794586904166,0.15500627317595983,0.08609476294609442,0.11265673461218134,0.2019375961503575
0.20173843062918184,0.1738448657035336,0.14444945988781155,0.08634126222812681,0.11410473014472423,0.1845208194191726
0.13254576608435795,0.11817274112197494,0.09907706378864357,0.05325968612166155,0.08926683194031909,0.10094196290955686
0.11283687005149788,0.10033559797289415,0.08496374745750745,0.050675039992643674,0.07341032663102823,0.09537449875051271
0.09469588903705313,0.08843935070639401,0.079716884894968,0.053975765985799395,0.07370181523509318,0.09432297429264438
0.09687267726232748,0.0902090039066073,0.08105134496132009,0.05468366104781317,0.07441882502781715,0.09634488362172064
0.2176506172067077,0.20170506853208411,0.16548053411927233,0.07344630641183221,0.1821398474355475,0.10171313288007017
0.08248429786159678,0.07870134460615379,0.06996283368703184,0.04263555971267677,0.07277729229697158,0.06464103840049411
0.18351181320649998,0.18814744639125,0.10104670676304002,0.05661023484021428,0.0852392718345,0.17466676566709094
0.1633120271715,0.17072998593875,0.09749004959256,0.05936954136092858,0.08529996274025001,0.15945085855327273
0.14108791845533333,0.13562041187208335,0.09121835116368,0.041619468275285725,0.11001809970200002,0.10181813580072728
0.11708301101166668,0.11550716897395837,0.0762722835988,0.0387683512957143,0.08613922482625001,0.09338451953909091
0.08222113525541667,0.08974335153666668,0.061394468348400004,0.04117967776607143,0.06263092622187502,0.083360765075
0.08377994180508334,0.09136819766800001,0.062075523967600015,0.04156635060757143,0.062936730701625,0.085067684829
0.2764103278132084,0.24467938165633338,0.18597782124904005,0.06331930201096429,0.2683549086990626,0.13316505771159098
0.10054414107258336,0.09765677844000002,0.07386476200872001,0.03661637118471429,0.09494736350487502,0.06965047235972727
0.24644760881317784,0.20919352885312228,0.1212593286739764,0.07156267407643187,0.17671781008773615,0.17903880934941518
0.21743032686763217,0.1898659657356351,0.11739830913421231,0.07534946491036115,0.16671835112023825,0.1659213556071472
0.12847405623755806,0.10497747457955331,0.07466941714930728,0.040435644755983824,0.10510529193098576,0.08874231519881856
0.11214496885384942,0.09675271672842485,0.06610539463848965,0.040510045099171575,0.09193010792299766,0.08422772726100922
0.09943889165672941,0.09404949676682695,0.07037175814974773,0.05089202481403668,0.09332089294098442,0.08652284278004219
0.10201816806979876,0.09615089135826031,0.07138840757231088,0.05146179430339064,0.0949545047168105,0.08833555744052342
0.20254246823738525,0.13076339419713906,0.1228909727363128,0.036227152642901946,0.17601703183084544,0.09361870458004541
0.07509009637673117,0.06567596709675234,0.05601782424977717,0.035335416629674585,0.0742296353683105,0.058239509820966026
0.25877931070916055,0.20919352885312228,0.1276452098344773,0.07497050518547789,0.17671781008773615,0.18898550871402348
0.22830078121360523,0.1898659657356351,0.12364314635223711,0.07893833713889913,0.16671835112023825,0.1751401449124851
0.1287031084653911,0.10497747457955331,0.06498939709439785,0.04235947436731598,0.10510529193098576,0.09367048699219689
0.11534925661259827,0.09675271672842485,0.06458326494665341,0.04241704807329649,0.09193010792299766,0.08888132418425702
0.10414125758821335,0.09404949676682695,0.07346941057779154,0.053314821494354195,0.09332089294098442,0.0913289287940796
0.10687528152961212,0.09615089135826031,0.07462548312864235,0.05391170440640601,0.0949545047168105,0.09324232829054874
0.17480447923649134,0.13076339419713906,0.048965609833962774,0.03794629672943471,0.17601703183084544,0.09881279223306384
0.07365122809277921,0.06567596709675234,0.048014986783213816,0.03701637101787371,0.0742296353683105,0.061473072895603414
0.2276208805686962,0.2000358881554167,0.16227265076555206,0.11094683296905518,0.11265673461218134,0.2019375961503575
0.20173843062918184,0.18175127647826075,0.15134288912784996,0.10804293918710217,0.11410473014472423,0.1845208194191726
0.13254576608435795,0.11512947834166619,0.0945454163700084,0.054927249823150386,0.08926683194031909,0.10094196290955686
0.11283687005149788,0.10079722934799061,0.08482566181985558,0.05526287849053695,0.07341032663102823,0.09537449875051271
0.09469588903705313,0.09194418472641264,0.082882204385246,0.06254484774943259,0.07370181523509318,0.09432297429264438
0.09687267726232748,0.09382725140361811,0.08435908545882374,0.06360239954477019,0.07441882502781715,0.09634488362172064
0.2176506172067077,0.17279386906583027,0.13266777308735925,0.041772595778918876,0.1821398474355475,0.10171313288007017
0.08248429786159678,0.07524711160255862,0.06585446973541582,0.0407526197758732,0.07277729229697158,0.06464103840049411
0.20028872050236093,0.18962253576698704,0.13716360659471014,0.12208434880767538,0.10530030230220291,0.21658508906996557
0.17825489726562857,0.17338605919343228,0.12975537221500144,0.11635467507454454,0.10543472646467195,0.19613701848340623
0.1424511725290359,0.12682367405902784,0.10038088444374539,0.06823676664757788,0.09686140511338827,0.12084580237171334
0.12034871500103028,0.11108393585401004,0.08730230307829746,0.06495650793820988,0.08146290583020138,0.11126930565003608
0.08859275822103871,0.09146039336259663,0.07584860627586033,0.06513150798264525,0.07338895615334777,0.09957578532994782
0.09032707574740476,0.09316485644807145,0.07692316221528178,0.06627050922879577,0.07388012080265377,0.10174700028296339
0.26015538094791313,0.20790236060718895,0.17273088523314273,0.078326539495827,0.1909388120851359,0.14906403187933112
0.09940958224943591,0.09055693826743742,0.07695157183199558,0.04974088823247044,0.08231903103966451,0.08007853194974564
0.07277687051962825,0.047438839930435246,0.03572421273948134,0.01825118658064257,0.01030418756448892,0.04109497853989118
0.04490108674679754,0.04110587895212336,0.024446631175821274,0.013979716501444629,0.010068771817453718,0.028191471322160055
0.06648134758391991,0.0631158126331624,0.028709873460034,0.01927593729947553,0.055518685916169944,0.0314002720698739
0.03954965165506816,0.03975174672361831,0.01935084759528635,0.012415644518099657,0.029101774746349722,0.020358888924465395
0.06002416421404826,0.04686531740282962,0.04475805963227523,0.025061836204295404,0.033172998014848826,0.04859200646284531
0.05951892649762488,0.046227162370249056,0.04398995607321322,0.024707774038707796,0.03215179343737081,0.04809790452893499
0.22074582352507635,0.19936545339571338,0.08259637264649851,0.059657127264464926,0.22278481400781394,0.08937953622470532
0.05390898179009696,0.0458566543492835,0.027821289612762073,0.01472059332603376,0.04527042037847045,0.022293742490620036
0.21033863568385183,0.1760631708037037,0.18238638643785712,0.14343087398275,0.13221802043300002,0.22549883333333334
0.18676271080740742,0.15980557410555554,0.16509165339892856,0.131575530435625,0.127277711475,0.20175916666666663
0.1925410460755556,0.15793848095888893,0.1470733424221429,0.08325148949125,0.14202478050500003,0.13579475000000002
0.17220007397592596,0.14206131016574075,0.13420971394285713,0.079725874234375,0.12667887466875,0.12819554166666666
0.10476673150333335,0.09289330086592594,0.09346318575250001,0.06935774697875001,0.08612059382375001,0.1027456666666667
0.10678782056681485,0.09452734223377782,0.09524150986285718,0.0708176519665,0.08714751941300002,0.1051235
0.369817401088,0.29729770317785187,0.2534738129505357,0.10032891199943751,0.28803529117200005,0.17488645833333338
0.15443203626666674,0.12850832053333336,0.11588653813714288,0.05936194044000001,0.12554487240000003,0.09476600000000002
0.25877931070916055,0.20919352885312228,0.1276452098344773,0.07497050518547789,0.17671781008773615,0.18898550871402348
0.22830078121360523,0.1898659657356351,0.12364314635223711,0.07893833713889913,0.16671835112023825,0.1751401449124851
0.1287031084653911,0.10497747457955331,0.06498939709439785,0.04235947436731598,0.10510529193098576,0.09367048699219689
0.11534925661259827,0.09675271672842485,0.06458326494665341,0.04241704807329649,0.09193010792299766,0.08888132418425702
0.10414125758821335,0.09404949676682695,0.07346941057779154,0.053314821494354195,0.09332089294098442,0.0913289287940796
0.10687528152961212,0.09615089135826031,0.07462548312864235,0.05391170440640601,0.0949545047168105,0.09324232829054874
0.17480447923649134,0.13076339419713906,0.048965609833962774,0.03794629672943471,0.17601703183084544,0.09881279223306384
0.07365122809277921,0.06567596709675234,0.048014986783213816,0.03701637101787371,0.0742296353683105,0.061473072895603414
0.23315187938189597,0.21228923655257792,0.15333564978865824,0.12145230969058404,0.11985147377267463,0.21221376882185755
0.20763796851826857,0.19352890932055222,0.14534685863793428,0.11817004213237983,0.12171081877905311,0.19418645803479942
0.1057807383817063,0.10162044269616659,0.07475616340738252,0.0600278438692675,0.0677706862039583,0.09996557102738715
0.10071833903001742,0.0957332938503767,0.0741480405101958,0.06005923605258118,0.06589142144326741,0.09660866141640892
0.0971934711901206,0.09571575370777186,0.08183031071187151,0.06845310693984841,0.08024194728537916,0.09862733135751113
0.0996767682623302,0.097917886439814,0.08329155876183143,0.06960832452521963,0.08124540187965074,0.10086857895834996
0.09598526945345555,0.12421708455777573,0.05292903322091604,0.04539144538157761,0.055165789250817034,0.09625426725154382
0.05946374875092971,0.06343539808937015,0.05204705506049071,0.044500535643685314,0.05435135742712783,0.06288877081569985
0.24679229717822804,0.2309202409391836,0.14257180301757452,0.08280855700202157,0.11985147377267463,0.19592889623450213
0.21983300529377936,0.21015746012336597,0.13800079130092627,0.08710618453990619,0.12171081877905311,0.18125162140386628
0.10631933768494634,0.10232929042652096,0.07253435895311161,0.04669937357702469,0.0677706862039583,0.09036324957997102
0.10504883345788656,0.10191202259265028,0.07173613410287775,0.04665761951257994,0.06589142144326741,0.08986880721661782
0.10266604264188559,0.10417960949290272,0.08206585689029347,0.058896837963750975,0.08024194728537916,0.09489154497510914
0.10536560991653034,0.10665338319735133,0.0833531983075267,0.059556840114362804,0.08124540187965074,0.09694671400899536
0.060530669206260955,0.06372001411486758,0.054092000268069394,0.04144293608356389,0.055165789250817034,0.05759970408600407
0.05874958304728874,0.06192186780302178,0.05342943315900663,0.04081361991526259,0.05435135742712783,0.05790531995422596
0.2467955239771833,0.23038459601240754,0.14258610364874053,0.08283468914393055,0.1198739181397252,0.19595869085629028
0.21984731678565703,0.2093281696655383,0.13805949917866675,0.08723433519752821,0.12180227721198059,0.18137523766543523
0.10631931662776191,0.1016070925748358,0.07253126357260783,0.04670094496718105,0.06776683163089067,0.09035860044540527
0.10508511023270739,0.10122295050899097,0.07177491132130467,0.04685607043608621,0.06595316192745299,0.0899594863881478
0.10268141027273917,0.10293808285804415,0.08207403532870979,0.058923133768613,0.08025492809504561,0.09490891512882685
0.10538277889911896,0.105419310401762,0.08336148060453655,0.05958787806696239,0.08125845262089157,0.09696435800171073
0.0605387474446453,0.06526943899632054,0.054102710219419384,0.04151118592797696,0.055179346217143405,0.05761887642491227
0.058750619958596505,0.06124366281798727,0.053431814459369426,0.0408449821098818,0.05435286517004445,0.05790796562859864
0.2467955239771833,0.24318229403047006,0.14258610364874053,0.08741017720468593,0.1198739181397252,0.19595869085629028
0.21984731678565703,0.22095475692267053,0.13805949917866675,0.09202797694281202,0.12180227721198059,0.18137523766543523
0.10631931662776191,0.10721130446040161,0.07253126357260783,0.049273708074375304,0.06776683163089067,0.09035860044540527
0.10508511023270739,0.10679684529590616,0.07177491132130467,0.0493448938160195,0.06595316192745299,0.0899594863881478
0.10268141027273917,0.10865016771596321,0.08207403532870979,0.06217907886048457,0.08025492809504561,0.09490891512882685
0.10538277889911896,0.11126802982020835,0.08336148060453655,0.06287572122673629,0.08125845262089157,0.09696435800171073
0.0605387474446453,0.0651828147326446,0.054102710219419384,0.04374931721875759,0.055179346217143405,0.05761887642491227
0.058750619958596505,0.06434451525312129,0.053431814459369426,0.04307481783409528,0.05435286517004445,0.05790796562859864
