0.13643467314246638,0.1528832252510917,0.1577507559734217,0.11663861633619323,0.10042193164377754,0.06469558740523153
0.12834171096659586,0.1480792448062844,0.1499336016946665,0.11514207981325987,0.09749642098297967,0.07051263912631936
0.06484621306801872,0.07782910594704029,0.07701295569198346,0.06129243547985507,0.051320003048512586,0.0404490521288216
0.06401838115877417,0.0772809293803932,0.07622303994216126,0.06093482961587249,0.05067348564050059,0.04037499361217454
0.06955612266528849,0.08898187852697742,0.08481109380403902,0.07104937056831098,0.05792136855006696,0.053068085171979563
0.07086262577776727,0.09031734946760392,0.08624405273548226,0.07211744857338903,0.05888412666829807,0.053516556783352646
0.047498951932093164,0.060223259326219455,0.057955898323824404,0.04683882620865318,0.03760227626950113,0.037646269910115764
0.043658765142694074,0.05821180460076096,0.05429207322305018,0.04700659437390445,0.03755390125151785,0.03765383319599203
0.1364351631677455,0.15288322525103915,0.1577503772559691,0.11666947734088776,0.10042191337829194,0.06473671687697417
0.12834260552396876,0.1480792447977239,0.14993202199106376,0.11526783515853513,0.09749613559678384,0.07067985366821754
0.06484975231992712,0.07782910594606968,0.0770131383880059,0.06128713544188707,0.05132009132736798,0.04044248182619232
0.06404518132036907,0.07728092839440218,0.07622396408771408,0.061019722781627664,0.05067772455476844,0.04050126578786636
0.06956131803952269,0.0889818785264021,0.08481091236731393,0.07106721918160236,0.05792139944303549,0.05309271441921639
0.0708679069995601,0.09031734946660014,0.08624387587307002,0.07213539334259517,0.05888418805087269,0.05354209535867437
0.047507162406692324,0.06022325934304151,0.05795694112250129,0.04685746703735194,0.03760291945284614,0.03767396957253783
0.04366117623610841,0.05821180463158736,0.05429304081413169,0.047008667520414806,0.03755416334458647,0.03765831614205511
0.13643467314246638,0.1528832252510917,0.1577507559734217,0.11663861633619323,0.10042193164377754,0.06469558740523153
0.12834171096659586,0.1480792448062844,0.1499336016946665,0.11514207981325987,0.09749642098297967,0.07051263912631936
0.06484621306801872,0.07782910594704029,0.07701295569198346,0.06129243547985507,0.051320003048512586,0.0404490521288216
0.06401838115877417,0.0772809293803932,0.07622303994216126,0.06093482961587249,0.05067348564050059,0.04037499361217454
0.06955612266528849,0.08898187852697742,0.08481109380403902,0.07104937056831098,0.05792136855006696,0.053068085171979563
0.07086262577776727,0.09031734946760392,0.08624405273548226,0.07211744857338903,0.05888412666829807,0.053516556783352646
0.047498951932093164,0.060223259326219455,0.057955898323824404,0.04683882620865318,0.03760227626950113,0.037646269910115764
0.043658765142694074,0.05821180460076096,0.05429207322305018,0.04700659437390445,0.03755390125151785,0.03765383319599203
0.13643467314246638,0.1528832252510917,0.1577507559734217,0.11663861633619323,0.10042193164377754,0.06469558740523153
0.12834171096659586,0.1480792448062844,0.1499336016946665,0.11514207981325987,0.09749642098297967,0.07051263912631936
0.06484621306801872,0.07782910594704029,0.07701295569198346,0.06129243547985507,0.051320003048512586,0.0404490521288216
0.06401838115877417,0.0772809293803932,0.07622303994216126,0.06093482961587249,0.05067348564050059,0.04037499361217454
0.06955612266528849,0.08898187852697742,0.08481109380403902,0.07104937056831098,0.05792136855006696,0.053068085171979563
0.07086262577776727,0.09031734946760392,0.08624405273548226,0.07211744857338903,0.05888412666829807,0.053516556783352646
0.047498951932093164,0.060223259326219455,0.057955898323824404,0.04683882620865318,0.03760227626950113,0.037646269910115764
0.043658765142694074,0.05821180460076096,0.05429207322305018,0.04700659437390445,0.03755390125151785,0.03765383319599203
0.059470159270574474,0.1114497586875802,0.16648483607137515,0.08507093180369432,0.12696017474085206,0.0789359713126122
0.07227607255136083,0.11661973893213332,0.15801619022952695,0.0904816280834966,0.11831612464835507,0.08132869004226102
0.16468702504516836,0.16860814756346337,0.12309603062441601,0.12955467259248593,0.113617515467613,0.11948133528970217
0.14862438145394788,0.16123661773613898,0.11951190309255279,0.11619231311733469,0.09918083444734634,0.11078533889820268
0.07952892960940552,0.09587453218934887,0.0950964129136651,0.07379317919944847,0.07015246033153409,0.06463411732395342
0.07932861361190667,0.09642709109144865,0.09655558084198872,0.07408278540846493,0.07119117599801031,0.06498446151879375
0.4030327468503549,0.33930122051337974,0.17581694646163495,0.2891773993886447,0.22520780898385845,0.2579430685850828
0.16853217491942438,0.16409692914718918,0.10090523164894592,0.12333105150730525,0.09105160634582522,0.11316134908659897
0.10574666537119441,0.12879291355615166,0.1427477360072761,0.11819899062359034,0.0722012829299489,0.04665826162343073
0.10589365305384917,0.1248169589674567,0.13575064473768414,0.11301945449856184,0.06977088299337565,0.051915727909222435
