0.2689648530265285,0.2387859590196879,0.2483049943152153,0.11765902229139834,0.16219182664266954,0.1423320749219662
0.24063663258521995,0.21890117761485153,0.22878748023979284,0.12078474354229107,0.15473264300393116,0.13848839293914106
0.1142601708103077,0.10656914670704712,0.11302072926231861,0.06530743277040724,0.07930312912407526,0.07214825035466943
0.11407442224252962,0.10651084435577461,0.11309459742678948,0.06505234865743897,0.07929303806093985,0.07227702362685733
0.11209028583281853,0.11024317140449147,0.11859960925410033,0.08039744642944129,0.08861252530670763,0.08306170931973782
0.11503114550804973,0.11278008403928381,0.12123746745386148,0.08134214095992666,0.09022582116855055,0.08443716414988323
0.06659706379757056,0.0666537833404693,0.07073728151469981,0.05528648513172284,0.05722171400617723,0.05372187642416295
0.06450008084310312,0.06624290810647146,0.07195675913613506,0.055010915508025754,0.05636484649627654,0.05399722718100914
0.2689760752100538,0.2387859590196879,0.2483049943152153,0.11769179922849639,0.16223297464892894,0.14233303613806228
0.24068236180168368,0.21890117761485153,0.22878748023979284,0.12090777488839882,0.15490031679763153,0.13849102174049702
0.11425824352377388,0.10656914670704712,0.11302072926231861,0.06530586602769958,0.0792960624067846,0.07215024408012308
0.11410529248462241,0.10651084435577461,0.11309459742678948,0.06514537858127059,0.07940622894861342,0.07229430877460742
0.11209677623765174,0.11024317140449147,0.11859960925410033,0.08041733386068937,0.08863632345776279,0.08306845671684411
0.11503767087867015,0.11278008403928381,0.12123746745386148,0.08136117859979347,0.09024974752749206,0.08444383447102978
0.06660384228073375,0.0666537833404693,0.07073728151469981,0.05531051702632833,0.05724656844444225,0.053728793162849176
0.06450083471456142,0.06624290810647146,0.07195675913613506,0.055013744637242595,0.05636761069162369,0.053999069776282896
0.2689648530265285,0.2387859590196879,0.2483049943152153,0.11765902229139834,0.16219182664266954,0.1423320749219662
0.24063663258521995,0.21890117761485153,0.22878748023979284,0.12078474354229107,0.15473264300393116,0.13848839293914106
0.1142601708103077,0.10656914670704712,0.11302072926231861,0.06530743277040724,0.07930312912407526,0.07214825035466943
0.11407442224252962,0.10651084435577461,0.11309459742678948,0.06505234865743897,0.07929303806093985,0.07227702362685733
0.11209028583281853,0.11024317140449147,0.11859960925410033,0.08039744642944129,0.08861252530670763,0.08306170931973782
0.11503114550804973,0.11278008403928381,0.12123746745386148,0.08134214095992666,0.09022582116855055,0.08443716414988323
0.06659706379757056,0.0666537833404693,0.07073728151469981,0.05528648513172284,0.05722171400617723,0.05372187642416295
0.06450008084310312,0.06624290810647146,0.07195675913613506,0.055010915508025754,0.05636484649627654,0.05399722718100914
0.2689648530265285,0.2387859590196879,0.2483049943152153,0.11765902229139834,0.16219182664266954,0.1423320749219662
0.24063663258521995,0.21890117761485153,0.22878748023979284,0.12078474354229107,0.15473264300393116,0.13848839293914106
0.1142601708103077,0.10656914670704712,0.11302072926231861,0.06530743277040724,0.07930312912407526,0.07214825035466943
0.11407442224252962,0.10651084435577461,0.11309459742678948,0.06505234865743897,0.07929303806093985,0.07227702362685733
0.11209028583281853,0.11024317140449147,0.11859960925410033,0.08039744642944129,0.08861252530670763,0.08306170931973782
0.11503114550804973,0.11278008403928381,0.12123746745386148,0.08134214095992666,0.09022582116855055,0.08443716414988323
0.06659706379757056,0.0666537833404693,0.07073728151469981,0.05528648513172284,0.05722171400617723,0.05372187642416295
0.06450008084310312,0.06624290810647146,0.07195675913613506,0.055010915508025754,0.05636484649627654,0.05399722718100914
0.19883684602213889,0.1533023729268572,0.2385060366670484,0.16981820915781898,0.1715043035321667,0.15835736443436843
0.18809177450068917,0.1503604222047619,0.2196246561836629,0.16213962027986,0.16746300488541666,0.15093149543321568
0.14592764031880712,0.1737843771447619,0.12329814807322782,0.1117737740717175,0.14328452074208334,0.14112690369737355
0.14422233259564152,0.17098596427857143,0.1204088400880463,0.10862185871358966,0.14160668249062502,0.1367423880762363
0.11029985453647803,0.10333951044476192,0.11637886049397997,0.0962537177142536,0.10874856759166668,0.0944285313570354
0.11211280361417147,0.10447336397876195,0.11886410986707793,0.09784631594375623,0.11020658040433336,0.09576787291753085
0.19937489759780083,0.30693633473338094,0.11352805076208244,0.14137495888203322,0.20966447196041668,0.23090959176237313
0.11932466013733115,0.16005688441666668,0.08399421976084091,0.08885287216943906,0.12477552900000004,0.1205240101534955
0.2689648530265285,0.2387859590196879,0.2597498181965565,0.11146529347215646,0.16219182664266954,0.13233555587244236
0.24063663258521995,0.21890117761485153,0.2375936968189702,0.11442470352850384,0.15473264300393116,0.1258438130998263
0.1142601708103077,0.10656914670704712,0.11652352829069844,0.062004480024083576,0.07930312912407526,0.07342629142585043
0.11407442224252962,0.10651084435577461,0.11682042231315429,0.06180111207190826,0.07929303806093985,0.07001143777894624
0.11209028583281853,0.11024317140449147,0.12054176761772949,0.07617922527086494,0.08861252530670763,0.07212608480566852
0.11503114550804973,0.11278008403928381,0.12333278823427216,0.07707382097756568,0.09022582116855055,0.07338596746346879
0.06659706379757056,0.0666537833404693,0.0712869741255016,0.05285917452929943,0.05722171400617723,0.08552800968795779
0.06450008084310312,0.06624290810647146,0.07233870209240463,0.052235386590334595,0.05636484649627654,0.05289955959524215
0.24692501730275,0.22288892209760008,0.23700978192085712,0.11836911762736363,0.13898183683542858,0.13582055825945455
0.22073860376816667,0.20433619108666667,0.21816725868266668,0.1174843476198182,0.13251925038095239,0.13030784664054545
0.11534438099533335,0.09967706133600004,0.11994023713371427,0.07365573872036367,0.06841676302952383,0.09067515442027275
0.11135294097416669,0.09975928332333336,0.11536573029428572,0.06954491322863639,0.06868597700238098,0.08234679761522729
0.10370045552625,0.102926647956,0.1143656410809524,0.07417786907,0.0760244357452381,0.07847098573499998
0.10634537915008335,0.10529430957026667,0.11679258574971432,0.07518258730900002,0.07740601543609525,0.07964189926600002
0.09903815389862503,0.06283780196006666,0.11146823022809528,0.09113392110186366,0.050396202579761906,0.1334360981497728
0.06851834823258335,0.062033638183333344,0.07945846693485714,0.059154571158272724,0.04875857965,0.069825298282
0.2689648530265285,0.2387859590196879,0.23647589414573625,0.11765902229139834,0.16219182664266954,0.12738597429382936
0.24063663258521995,0.21890117761485153,0.21788004659204327,0.12078474354229107,0.15473264300393116,0.12398342643922126
0.1142601708103077,0.10656914670704712,0.10791681750035903,0.06530743277040724,0.07930312912407526,0.06490704852604337
0.11407442224252962,0.10651084435577461,0.10895161600871514,0.06505234865743897,0.07929303806093985,0.06629709510458455
0.11209028583281853,0.11024317140449147,0.11301151640933645,0.08039744642944129,0.08861252530670763,0.07440796436809109
0.11503114550804973,0.11278008403928381,0.11555401418680399,0.08134214095992666,0.09022582116855055,0.07567488833886528
0.06659706379757056,0.0666537833404693,0.06905076482116279,0.05528648513172284,0.05722171400617723,0.050194386165084745
0.06450008084310312,0.06624290810647146,0.0692702236839991,0.055010915508025754,0.05636484649627654,0.049247884467148166
0.2689648530265285,0.2387859590196879,0.2483049943152153,0.11765902229139834,0.16219182664266954,0.13446886782370013
0.24063663258521995,0.21890117761485153,0.22878748023979284,0.12078474354229107,0.15473264300393116,0.13088631826156405
0.1142601708103077,0.10656914670704712,0.11302072926231861,0.06530743277040724,0.07930312912407526,0.06818862998520313
0.11407442224252962,0.10651084435577461,0.11309459742678948,0.06505234865743897,0.07929303806093985,0.0685307121855488
0.11209028583281853,0.11024317140449147,0.11859960925410033,0.08039744642944129,0.08861252530670763,0.07847231463775957
0.11503114550804973,0.11278008403928381,0.12123746745386148,0.08134214095992666,0.09022582116855055,0.07977432942182147
0.06659706379757056,0.0666537833404693,0.07073728151469981,0.05528648513172284,0.05722171400617723,0.05102071701034375
0.06450008084310312,0.06624290810647146,0.07195675913613506,0.055010915508025754,0.05636484649627654,0.051120571679696386
0.2689648530265285,0.2387859590196879,0.2597498181965565,0.11765902229139834,0.16219182664266954,0.15310978508684125
0.24063663258521995,0.21890117761485153,0.2375936968189702,0.12078474354229107,0.15473264300393116,0.14577219774266686
0.1142601708103077,0.10656914670704712,0.11652352829069844,0.06530743277040724,0.07930312912407526,0.07441972887326061
0.11407442224252962,0.10651084435577461,0.11682042231315429,0.06505234865743897,0.07929303806093985,0.07499419680949097
0.11209028583281853,0.11024317140449147,0.12054176761772949,0.08039744642944129,0.08861252530670763,0.08273087359842024
0.11503114550804973,0.11278008403928381,0.12333278823427216,0.08134214095992666,0.09022582116855055,0.08427248070711958
0.06659706379757056,0.0666537833404693,0.0712869741255016,0.05528648513172284,0.05722171400617723,0.05266598592251185
0.06450008084310312,0.06624290810647146,0.07233870209240463,0.055010915508025754,0.05636484649627654,0.05263936060275429
0.2689648530265285,0.2387859590196879,0.2597498181965565,0.13721450163696552,0.16219182664266954,0.17973044437295302
0.24063663258521995,0.21890117761485153,0.2375936968189702,0.13624859609314469,0.15473264300393116,0.16763759535166628
0.1142601708103077,0.10656914670704712,0.11652352829069844,0.07185435461977374,0.07930312912407526,0.09573712292206203
0.11407442224252962,0.10651084435577461,0.11682042231315429,0.07172725075472462,0.07929303806093985,0.09196327201700077
0.11209028583281853,0.11024317140449147,0.12054176761772949,0.08458684616826996,0.08861252530670763,0.0915741370520053
0.11503114550804973,0.11278008403928381,0.12333278823427216,0.08579016257053708,0.09022582116855055,0.09335869716053226
0.06659706379757056,0.0666537833404693,0.0712869741255016,0.0571076090615778,0.05722171400617723,0.098287428050668
