0.28096163796960005,0.16715108224337558,0.19957373645019535,0.16420707214107397,0.16175537229168957,0.07107513479222866
0.2512076156333333,0.1569219034734498,0.1853626942096866,0.15921018890128502,0.14890344778365563,0.07765512444399131
0.12076713304133334,0.07875095159883935,0.09317790152170413,0.08364624357403067,0.07317628306347054,0.04471686773973827
0.12070471730333336,0.07763695994706393,0.092569927058871,0.08269697006428796,0.07290460529433448,0.04469150908844161
0.11939021629333334,0.08416431843073124,0.0988009423993066,0.094653884809951,0.07632384367566357,0.0592711197327622
0.12249532396053335,0.08571661685275954,0.10087212714874726,0.09621932447158317,0.07798016913078538,0.0597928624293089
0.07084924360666665,0.05706890621283862,0.06207452796882999,0.06100722116278976,0.04978045124495778,0.04209363225615415
0.0687756928,0.05297700041125886,0.06075744445743938,0.06138417626552075,0.04643795775329838,0.041979507763434086
0.28096163796960005,0.16715108224337558,0.19957373645019535,0.16420713784269234,0.16175855736943126,0.0710750474979764
0.2512076156333333,0.1569219034734498,0.1853626942096866,0.15921026228049057,0.1489115806474988,0.07765356716085564
0.12076713304133334,0.07875095159883935,0.09317790152170413,0.08364716011919054,0.0731843549404282,0.04471908008324464
0.12070471730333336,0.07763695994706393,0.092569927058871,0.08271960530290651,0.07296165204133254,0.04473770450487972
0.11939021629333334,0.08416431843073124,0.0988009423993066,0.09465447347233269,0.07634467234902312,0.059272454541596395
0.12249532396053335,0.08571661685275954,0.10087212714874726,0.09622023751462204,0.0780001501788471,0.05979565965167411
0.07084924360666665,0.05706890621283862,0.06207452796882999,0.0610108971332499,0.04979986245916621,0.04210311826665212
0.0687756928,0.05297700041125886,0.06075744445743938,0.061386092811553356,0.046441140773863784,0.041984656009568994
0.28096163796960005,0.16715108224337558,0.19957373645019535,0.16420707214107397,0.16175537229168957,0.07107513479222866
0.2512076156333333,0.1569219034734498,0.1853626942096866,0.15921018890128502,0.14890344778365563,0.07765512444399131
0.12076713304133334,0.07875095159883935,0.09317790152170413,0.08364624357403067,0.07317628306347054,0.04471686773973827
0.12070471730333336,0.07763695994706393,0.092569927058871,0.08269697006428796,0.07290460529433448,0.04469150908844161
0.11939021629333334,0.08416431843073124,0.0988009423993066,0.094653884809951,0.07632384367566357,0.0592711197327622
0.12249532396053335,0.08571661685275954,0.10087212714874726,0.09621932447158317,0.07798016913078538,0.0597928624293089
0.07084924360666665,0.05706890621283862,0.06207452796882999,0.06100722116278976,0.04978045124495778,0.04209363225615415
0.0687756928,0.05297700041125886,0.06075744445743938,0.06138417626552075,0.04643795775329838,0.041979507763434086
0.28096163796960005,0.16715108224337558,0.19957373645019535,0.16420707214107397,0.16175537229168957,0.07107513479222866
0.2512076156333333,0.1569219034734498,0.1853626942096866,0.15921018890128502,0.14890344778365563,0.07765512444399131
0.12076713304133334,0.07875095159883935,0.09317790152170413,0.08364624357403067,0.07317628306347054,0.04471686773973827
0.12070471730333336,0.07763695994706393,0.092569927058871,0.08269697006428796,0.07290460529433448,0.04469150908844161
0.11939021629333334,0.08416431843073124,0.0988009423993066,0.094653884809951,0.07632384367566357,0.0592711197327622
0.12249532396053335,0.08571661685275954,0.10087212714874726,0.09621932447158317,0.07798016913078538,0.0597928624293089
0.07084924360666665,0.05706890621283862,0.06207452796882999,0.06100722116278976,0.04978045124495778,0.04209363225615415
0.0687756928,0.05297700041125886,0.06075744445743938,0.06138417626552075,0.04643795775329838,0.041979507763434086
0.13515029861563638,0.16606092011101892,0.0976292431445965,0.11205068044223948,0.1324012982783284,0.053760284630311454
0.14014160156818184,0.15611832164580525,0.10473182936612092,0.11469477814399487,0.12527824139156538,0.05865984703760026
0.1836837725281818,0.17096578038702023,0.160999363028115,0.17005995858156286,0.11469456403688798,0.07042580319296957
0.18045939816136364,0.1498042745122812,0.14236173033037594,0.1618366566373235,0.10764792895200888,0.063413473605397
0.11093192020000003,0.09849145519792402,0.08981582984192621,0.09128759158666505,0.07905160582461752,0.05100780468090454
0.11171903906400002,0.09977417839338815,0.09008537475808805,0.09178975665905174,0.08019971110778955,0.051295328541919503
0.34190830245909093,0.3552267876753919,0.3717527325750183,0.3451118580875844,0.19308226051329122,0.1438299471781113
0.17839683600000003,0.144015548849054,0.1543985474952303,0.16356374932327722,0.0967836288734031,0.06884658860607376
0.28096163796960005,0.12425189864092917,0.15907745504537119,0.18217490697557295,0.13655442685232327,0.09321296488480514
0.2512076156333333,0.12043944057974837,0.14918498744994385,0.17212348471496394,0.1276373652813759,0.0950488935107057
