0.15634703689177665,0.18983451428012166,0.18653194367370002,0.11041845528134699,0.08905255695920762,0.1830234820316012
0.1518488959074223,0.17972996845294248,0.17257388152093803,0.11168157481817377,0.08827137001586784,0.1680928603283374
0.07849363621352216,0.09023671497632271,0.08667596179150064,0.06377388431121549,0.04742127051223085,0.0838703629557489
0.07766586209940847,0.08989218975088542,0.08592530737060573,0.06081609901998497,0.04742881385784555,0.08338529517710046
0.08878231933415687,0.09889522844684058,0.09114031088553919,0.07392978097802132,0.05638613098807068,0.08734752993561785
0.09026852234344211,0.10072905637794376,0.09299298832484965,0.07470334192231405,0.05718894844173893,0.08922222897363137
0.0591542126636023,0.0652563366612378,0.05743201706601879,0.05421891617352533,0.0419588311456504,0.05592787353353444
0.05762337140834826,0.06254719700194683,0.056089146437877206,0.050445300152768664,0.03735343249300821,0.05304831266541473
0.15634703689177665,0.18983451428012166,0.186531956642612,0.11041845528134699,0.08905258474973328,0.1830235036464545
0.1518488959074223,0.17972996845294248,0.1725739167466082,0.11168157481817377,0.08827144549944672,0.16809291903778764
0.07849363621352216,0.09023671497632271,0.08667634344884337,0.06377388431121549,0.04742208834939386,0.08387099905132013
0.07766586209940847,0.08989218975088542,0.08593589452533275,0.06081609901998497,0.04745150061797484,0.08340294043497881
0.08878231933415687,0.09889522844684058,0.09114098825561133,0.07392978097802132,0.05638758249536812,0.08734865888573809
0.09026852234344211,0.10072905637794376,0.09299429092971277,0.07470334192231405,0.05719173973787422,0.0892243999817366
0.0591542126636023,0.0652563366612378,0.0574341725237414,0.05421891617352533,0.04196344998362743,0.05593146596307213
0.05762337140834826,0.06254719700194683,0.05609047261085196,0.050445300152768664,0.037356274292239824,0.05305052295370599
0.15634703689177665,0.18983451428012166,0.18653194367370002,0.11041845528134699,0.08905255695920762,0.1830234820316012
0.1518488959074223,0.17972996845294248,0.17257388152093803,0.11168157481817377,0.08827137001586784,0.1680928603283374
0.07849363621352216,0.09023671497632271,0.08667596179150064,0.06377388431121549,0.04742127051223085,0.0838703629557489
0.07766586209940847,0.08989218975088542,0.08592530737060573,0.06081609901998497,0.04742881385784555,0.08338529517710046
0.08878231933415687,0.09889522844684058,0.09114031088553919,0.07392978097802132,0.05638613098807068,0.08734752993561785
0.09026852234344211,0.10072905637794376,0.09299298832484965,0.07470334192231405,0.05718894844173893,0.08922222897363137
0.0591542126636023,0.0652563366612378,0.05743201706601879,0.05421891617352533,0.0419588311456504,0.05592787353353444
0.05762337140834826,0.06254719700194683,0.056089146437877206,0.050445300152768664,0.03735343249300821,0.05304831266541473
0.15634703689177665,0.18983451428012166,0.18653194367370002,0.11041845528134699,0.08905255695920762,0.1830234820316012
0.1518488959074223,0.17972996845294248,0.17257388152093803,0.11168157481817377,0.08827137001586784,0.1680928603283374
0.07849363621352216,0.09023671497632271,0.08667596179150064,0.06377388431121549,0.04742127051223085,0.0838703629557489
0.07766586209940847,0.08989218975088542,0.08592530737060573,0.06081609901998497,0.04742881385784555,0.08338529517710046
0.08878231933415687,0.09889522844684058,0.09114031088553919,0.07392978097802132,0.05638613098807068,0.08734752993561785
0.09026852234344211,0.10072905637794376,0.09299298832484965,0.07470334192231405,0.05718894844173893,0.08922222897363137
0.0591542126636023,0.0652563366612378,0.05743201706601879,0.05421891617352533,0.0419588311456504,0.05592787353353444
0.05762337140834826,0.06254719700194683,0.056089146437877206,0.050445300152768664,0.03735343249300821,0.05304831266541473
0.14209255499357556,0.1652597916846923,0.13068061547406684,0.12184462782224369,0.09520001972324538,0.117185919069375
