0.13974260326641613,0.20385537434149653,0.1506545418657938,0.11951731271093723,0.13567137080018915,0.1705065439966763
0.13383513275769773,0.18930304686628288,0.14097112658537897,0.11241489824869105,0.12846600017173423,0.15601903799944872
0.06925822431443127,0.0932401835387537,0.07109303564891752,0.05687730218728474,0.06530705451761704,0.07647738175901761
0.06900129674689504,0.09317247868235336,0.0710767914861003,0.05677066303375585,0.06539262347457954,0.07650329011429292
0.07786519003846916,0.09884572656858741,0.07697381746614806,0.06185378045169262,0.07202936907371499,0.07912515829357632
0.07917876108850694,0.10096470423302355,0.07851868202363707,0.0630290929352683,0.0734048483378519,0.08095426517560551
0.05109000005127922,0.060918598832267114,0.049529208818362674,0.03962178837931606,0.04558609599117865,0.046734323441463235
0.05007661017824391,0.06060230617900027,0.04781394732329734,0.03879195103622298,0.045419061251816766,0.04743717404340757
0.13974223159290253,0.203855369541425,0.15067465810711347,0.11955928239563841,0.13568664158122556,0.17052198665724044
0.13383369042356377,0.18930301971565727,0.14105441579365377,0.11258466895875702,0.12853042844909546,0.15608194867637487
0.06925841263635583,0.09324016311081115,0.07109018509719225,0.05687219226340482,0.06530489782845382,0.07647508954389637
0.06900250377126789,0.09317251781641281,0.07116318151929998,0.05690781241948095,0.0654430002112064,0.0765556630161475
0.07786502142051022,0.09884571915402741,0.07700075337487086,0.061882729432439866,0.07203833714771161,0.07913471763450067
0.07917864495658901,0.10096470247415097,0.07854771074748079,0.06305825276438569,0.07341404593270634,0.0809644587535844
0.05109236548990849,0.06091879845563717,0.04954830593050428,0.03965270159886413,0.0455965584108809,0.04674566464101372
0.05007779244813471,0.060602483029924936,0.047816228167585004,0.03879642180741439,0.04542075877126101,0.047439453930509745
0.13974260326641613,0.20385537434149653,0.1506545418657938,0.11951731271093723,0.13567137080018915,0.1705065439966763
0.13383513275769773,0.18930304686628288,0.14097112658537897,0.11241489824869105,0.12846600017173423,0.15601903799944872
0.06925822431443127,0.0932401835387537,0.07109303564891752,0.05687730218728474,0.06530705451761704,0.07647738175901761
0.06900129674689504,0.09317247868235336,0.0710767914861003,0.05677066303375585,0.06539262347457954,0.07650329011429292
0.07786519003846916,0.09884572656858741,0.07697381746614806,0.06185378045169262,0.07202936907371499,0.07912515829357632
0.07917876108850694,0.10096470423302355,0.07851868202363707,0.0630290929352683,0.0734048483378519,0.08095426517560551
0.05109000005127922,0.060918598832267114,0.049529208818362674,0.03962178837931606,0.04558609599117865,0.046734323441463235
0.05007661017824391,0.06060230617900027,0.04781394732329734,0.03879195103622298,0.045419061251816766,0.04743717404340757
0.13974260326641613,0.20385537434149653,0.1506545418657938,0.11951731271093723,0.13567137080018915,0.1705065439966763
0.13383513275769773,0.18930304686628288,0.14097112658537897,0.11241489824869105,0.12846600017173423,0.15601903799944872
0.06925822431443127,0.0932401835387537,0.07109303564891752,0.05687730218728474,0.06530705451761704,0.07647738175901761
0.06900129674689504,0.09317247868235336,0.0710767914861003,0.05677066303375585,0.06539262347457954,0.07650329011429292
0.07786519003846916,0.09884572656858741,0.07697381746614806,0.06185378045169262,0.07202936907371499,0.07912515829357632
0.07917876108850694,0.10096470423302355,0.07851868202363707,0.0630290929352683,0.0734048483378519,0.08095426517560551
0.05109000005127922,0.060918598832267114,0.049529208818362674,0.03962178837931606,0.04558609599117865,0.046734323441463235
0.05007661017824391,0.06060230617900027,0.04781394732329734,0.03879195103622298,0.045419061251816766,0.04743717404340757
0.11876560799228818,0.15914976830231023,0.13360268431064706,0.1425533346276046,0.1338736325550036,0.08715287851388104
0.11145659864605278,0.149283851999459,0.127992343995269,0.13013012201344204,0.12817705677274532,0.08538827508200598
0.09400563776081237,0.17594105823986073,0.08317307873369136,0.09478353855242819,0.0899059083930351,0.1193609941040486
0.08950594891603944,0.1586357236347393,0.07979549140304537,0.09109656494197753,0.09093118591993783,0.11486845024056572
0.06778525521042364,0.09360332253022864,0.07722690786924778,0.06989322560050074,0.07681495998930489,0.061626579501762965
0.06879812798046031,0.09474700566328167,0.07849412545325611,0.07130469292813434,0.07807914812496476,0.06218815545108647
0.14896360123439922,0.36528039757136854,0.1007265294691278,0.13007520122332417,0.10939210648997867,0.23901979015207267
0.0771476817206663,0.1499203420738301,0.06498383584823664,0.07064876881665642,0.07254816518201394,0.11132971230323914
0.12488840398928118,0.14617408911886548,0.1506545418657938,0.11660060117562394,0.13693008454715613,0.10932970714955279
0.1171804032006793,0.1370321782210407,0.14097112658537897,0.10694528809695741,0.12569307423132128,0.10011180780694845
0.07648444839428901,0.10734023689673067,0.07109303564891752,0.05305092256354677,0.06232195217547612,0.056023649867990126
0.06830852766902754,0.08688349170926393,0.0710767914861003,0.05442303065127507,0.06434021045887814,0.054737506523067636
0.06576011546484983,0.07663834876472844,0.07697381746614806,0.054764198857939865,0.06447371755612485,0.05129333309449845
0.06685091324570025,0.0778008184188758,0.07851868202363707,0.05598222108855969,0.06594385023573428,0.05242046285463142
0.11680343944802571,0.2185125678550242,0.049529208818362674,0.03512846447098444,0.040954646340154256,0.06067015193375473
0.05446001878861323,0.07788897397949959,0.04781394732329734,0.033435820022618024,0.039336652931860415,0.03625897484191037
0.12505033474244445,0.15508576754209094,0.11897532850231578,0.0855992906427,0.08327399192742856,0.10093647215448648
