0.14497127231345044,0.195923936734952,0.195923936734952,0.16402801752189225,0.13408746517607986,0.14004702199544866
0.13756744704195295,0.18490515689152212,0.18490515689152212,0.1519598592008433,0.13192218892454502,0.13545365307836518
0.07144880153500108,0.09312308726620894,0.09312308726620894,0.07598047578642411,0.06976339403250456,0.07112975595487156
0.07063587406724449,0.09284005511866428,0.09284005511866428,0.07561462225470313,0.06948843541007356,0.07051212933110845
0.07852872842046127,0.10171138305459915,0.10171138305459915,0.0801213112546273,0.0814947383958492,0.08076999402747667
0.07991015092793677,0.10363071793674482,0.10363071793674482,0.0817915553244056,0.08268059674782503,0.08200319033702058
0.05341988654774693,0.06479914446464173,0.06479914446464173,0.04933331723257582,0.05364166899156149,0.05379619772510666
0.04997798461561516,0.06407223606606362,0.06407223606606362,0.04915191079431074,0.053878636567851614,0.05270319132200592
0.14499271586533846,0.195923936734952,0.195923936734952,0.16402875116258622,0.134105121876614,0.14004709255325498
0.13764297963368655,0.18490515689152212,0.18490515689152212,0.1519650297191896,0.13199367539074391,0.1354537558134662
0.07144968896843898,0.09312308726620894,0.09312308726620894,0.07598139949692405,0.0697611021617053,0.07113097186694077
0.07069808614867745,0.09284005511866428,0.09284005511866428,0.0756316128110291,0.06955459977337065,0.07054349817308606
0.07854217747396969,0.10171138305459915,0.10171138305459915,0.08012204689139375,0.08150538673839401,0.0807712737072675
0.07992259588818386,0.10363071793674482,0.10363071793674482,0.08179263154111334,0.08269155454430303,0.08200546591751093
0.05343760201482872,0.06479914446464173,0.06479914446464173,0.04933730334523183,0.053655338500754136,0.05380179522825286
0.04998013081272893,0.06407223606606362,0.06407223606606362,0.049153393222557976,0.053881379395881,0.05270634321438899
0.14497127231345044,0.195923936734952,0.195923936734952,0.16402801752189225,0.13408746517607986,0.14004702199544866
0.13756744704195295,0.18490515689152212,0.18490515689152212,0.1519598592008433,0.13192218892454502,0.13545365307836518
0.07144880153500108,0.09312308726620894,0.09312308726620894,0.07598047578642411,0.06976339403250456,0.07112975595487156
0.07063587406724449,0.09284005511866428,0.09284005511866428,0.07561462225470313,0.06948843541007356,0.07051212933110845
0.07852872842046127,0.10171138305459915,0.10171138305459915,0.0801213112546273,0.0814947383958492,0.08076999402747667
0.07991015092793677,0.10363071793674482,0.10363071793674482,0.0817915553244056,0.08268059674782503,0.08200319033702058
0.05341988654774693,0.06479914446464173,0.06479914446464173,0.04933331723257582,0.05364166899156149,0.05379619772510666
0.04997798461561516,0.06407223606606362,0.06407223606606362,0.04915191079431074,0.053878636567851614,0.05270319132200592
0.14497127231345044,0.195923936734952,0.195923936734952,0.16402801752189225,0.13408746517607986,0.14004702199544866
0.13756744704195295,0.18490515689152212,0.18490515689152212,0.1519598592008433,0.13192218892454502,0.13545365307836518
0.07144880153500108,0.09312308726620894,0.09312308726620894,0.07598047578642411,0.06976339403250456,0.07112975595487156
0.07063587406724449,0.09284005511866428,0.09284005511866428,0.07561462225470313,0.06948843541007356,0.07051212933110845
0.07852872842046127,0.10171138305459915,0.10171138305459915,0.0801213112546273,0.0814947383958492,0.08076999402747667
0.07991015092793677,0.10363071793674482,0.10363071793674482,0.0817915553244056,0.08268059674782503,0.08200319033702058
0.05341988654774693,0.06479914446464173,0.06479914446464173,0.04933331723257582,0.05364166899156149,0.05379619772510666
0.04997798461561516,0.06407223606606362,0.06407223606606362,0.04915191079431074,0.053878636567851614,0.05270319132200592
0.13105649025470917,0.16673368258715385,0.10890469912343069,0.10094487190831672,0.14981520594428827,0.08349182703521815
0.12885938623069162,0.15952091599753848,0.12066703361377128,0.10056606971044606,0.14544119706084213,0.09258122080404005
0.13845465289174483,0.16768951799569232,0.16833460380451434,0.10691471709869153,0.09549332677771154,0.16497834823416455
0.13170942871377495,0.16161678195692308,0.16536365240283293,0.10335792581882898,0.0947018134338424,0.15561283599473794
0.08953541559347701,0.10139999861076923,0.10569584897367798,0.07045701381734593,0.08944091992710147,0.08617775010493824
0.09048162626638832,0.10271617735969232,0.1061437464180572,0.07118374369792164,0.09076211910554084,0.08635492397854942
