rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203065316855E+018,1,0,"""MANAGER""",,1542030653,168396214,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203065436643E+018,1,0,"""ROBOT""",,1542030654,363945774,'',,1542030654,361690397,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203065438855E+018,1,0,"""HUMAN""",,1542030654,384699228,"""expert_tired_noncollaborative.POMDPx""",,1542030654,31516229,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203065439576E+018,1,1,"""ROBOT""",,1542030654,394555349,'',,1542030654,361690397,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203066007719E+018,1,1,"""SENSORS""",,1542030660,77048075,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203066259309E+018,1,1,"""OBSERVATION""",,1542030662,590469394,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203066383096E+018,1,1,"""HUMAN""",,1542030663,827656448,"""expert_tired_noncollaborative.POMDPx""",,1542030655,469099611,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203066383668E+018,1,2,"""ROBOT""",,1542030663,835542082,'',,1542030663,818060166,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203066384587E+018,1,2,"""HUMAN""",,1542030663,842174402,"""expert_tired_noncollaborative.POMDPx""",,1542030655,469099611,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203067407559E+018,2,0,"""MANAGER""",,1542030674,75244596,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203067526216E+018,2,0,"""ROBOT""",,1542030675,259901924,'',,1542030675,257634866,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54203067527413E+018,2,0,"""HUMAN""",,1542030675,270781681,"""expert_tired_noncollaborative.POMDPx""",,1542030674,924945321,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203067528071E+018,2,1,"""ROBOT""",,1542030675,279389058,'',,1542030675,257634866,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54203068108172E+018,2,1,"""SENSORS""",,1542030681,81606475,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203068338233E+018,2,1,"""OBSERVATION""",,1542030683,380834722,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203068462383E+018,2,1,"""HUMAN""",,1542030684,620843898,"""expert_tired_noncollaborative.POMDPx""",,1542030676,332863837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203068462952E+018,2,2,"""ROBOT""",,1542030684,628571144,'',,1542030684,610999365,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54203068463857E+018,2,2,"""HUMAN""",,1542030684,634757390,"""expert_tired_noncollaborative.POMDPx""",,1542030676,332863837,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203069515722E+018,3,0,"""MANAGER""",,1542030695,156999947,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203069634824E+018,3,0,"""ROBOT""",,1542030696,345771502,'',,1542030696,342681745,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.54203069635805E+018,3,0,"""HUMAN""",,1542030696,354818564,"""expert_tired_noncollaborative.POMDPx""",,1542030696,32265890,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420306963648E+018,3,1,"""ROBOT""",,1542030696,363753881,'',,1542030696,342681745,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.54203070798176E+018,3,1,"""OBSERVATION""",,1542030707,979826801,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030697,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5420307094176E+018,3,2,"""ROBOT""",,1542030709,416466841,'',,1542030709,224404776,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.54203071248836E+018,3,2,"""OBSERVATION""",,1542030712,486605947,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203071394641E+018,3,2,"""HUMAN""",,1542030713,943791838,"""expert_tired_noncollaborative.POMDPx""",,1542030710,507893791,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203071395671E+018,3,3,"""ROBOT""",,1542030713,955380330,'',,1542030713,743248747,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.54203071622933E+018,3,3,"""OBSERVATION""",,1542030716,227668108,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54203071763033E+018,3,3,"""HUMAN""",,1542030717,628001718,"""expert_tired_noncollaborative.POMDPx""",,1542030715,68945717,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420307176436E+018,3,4,"""ROBOT""",,1542030717,642387194,'',,1542030717,486545307,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.54203073338119E+018,3,4,"""OBSERVATION""",,1542030733,379308075,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030718,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.542030734678E+018,3,5,"""ROBOT""",,1542030734,676981453,'',,1542030734,656492312,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.54203073690897E+018,3,5,"""OBSERVATION""",,1542030736,907318283,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203073843844E+018,3,5,"""HUMAN""",,1542030738,436177738,"""expert_tired_noncollaborative.POMDPx""",,1542030735,754696635,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073844396E+018,3,6,"""ROBOT""",,1542030738,442937651,'',,1542030738,200247717,"""planning for grasping""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.54203074719064E+018,3,6,"""OBSERVATION""",,1542030741,762037469,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203074719116E+018,3,6,"""SENSORS""",,1542030747,190518484,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54203074857122E+018,3,6,"""HUMAN""",,1542030748,568746390,"""expert_tired_noncollaborative.POMDPx""",,1542030739,505638601,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.542030748583E+018,3,7,"""ROBOT""",,1542030748,581594404,'',,1542030748,463334543,"""planning for grasping""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.885842""","[0.05935346335172653, 0.09701621532440186, 0.25480732321739197, 0.23750288784503937, 0.13654416799545288, 0.10722807794809341, 0.06470523029565811, 0.03859923779964447, 0.0006865538889542222, 0.0035568340681493282]"
1.54203074859279E+018,3,7,"""HUMAN""",,1542030748,589937769,"""expert_tired_noncollaborative.POMDPx""",,1542030739,505638601,"""2""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54203075823907E+018,4,0,"""MANAGER""",,1542030758,238968209,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203075945449E+018,4,0,"""ROBOT""",,1542030759,451562150,'',,1542030759,448255936,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.885842""","[4.3613141315290704e-05, 5.137357220519334e-06, 1.4938133574560197e-07, 1.68973066649869e-08, 0.0006315240170806646, 0.31899207830429077, 0.31765803694725037, 0.29581668972969055, 0.003040555864572525, 0.06381217390298843]"
1.54203075946677E+018,4,0,"""HUMAN""",,1542030759,462727585,"""expert_tired_noncollaborative.POMDPx""",,1542030759,73708352,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203075947394E+018,4,1,"""ROBOT""",,1542030759,472760784,'',,1542030759,448255936,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.3613141315290704e-05, 5.137357220519334e-06, 1.4938133574560197e-07, 1.68973066649869e-08, 0.0006315240170806646, 0.31899207830429077, 0.31765803694725037, 0.29581668972969055, 0.003040555864572525, 0.06381217390298843]"
1.54203077111045E+018,4,1,"""OBSERVATION""",,1542030771,108693788,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030760,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077648782E+018,4,2,"""ROBOT""",,1542030776,486596339,'',,1542030772,380584720,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.3613141315290704e-05, 5.137357220519334e-06, 1.4938133574560197e-07, 1.68973066649869e-08, 0.0006315240170806646, 0.31899207830429077, 0.31765803694725037, 0.29581668972969055, 0.003040555864572525, 0.06381217390298843]"
1.54203078308026E+018,4,2,"""SENSORS""",,1542030783,80126669,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203078536136E+018,4,2,"""OBSERVATION""",,1542030785,359778417,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203078660804E+018,4,2,"""HUMAN""",,1542030786,605027647,"""expert_tired_noncollaborative.POMDPx""",,1542030777,529961049,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203078661988E+018,4,3,"""ROBOT""",,1542030786,618582125,'',,1542030786,593443419,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[4.3613141315290704e-05, 5.137357220519334e-06, 1.4938133574560197e-07, 1.68973066649869e-08, 0.0006315240170806646, 0.31899207830429077, 0.31765803694725037, 0.29581668972969055, 0.003040555864572525, 0.06381217390298843]"
1.54203078662844E+018,4,3,"""HUMAN""",,1542030786,625721341,"""expert_tired_noncollaborative.POMDPx""",,1542030777,529961049,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203079705403E+018,5,0,"""MANAGER""",,1542030797,53911672,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203079823754E+018,5,0,"""ROBOT""",,1542030798,235412683,'',,1542030798,232740204,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.54203079824844E+018,5,0,"""HUMAN""",,1542030798,244521122,"""expert_tired_noncollaborative.POMDPx""",,1542030797,896324051,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203079825425E+018,5,1,"""ROBOT""",,1542030798,253156128,'',,1542030798,232740204,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.54203080998111E+018,5,1,"""OBSERVATION""",,1542030809,979637957,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030799,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5420308114159E+018,5,2,"""ROBOT""",,1542030811,414739938,'',,1542030811,220966483,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.54203081372835E+018,5,2,"""OBSERVATION""",,1542030813,727042544,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203081499403E+018,5,2,"""HUMAN""",,1542030814,991304915,"""expert_tired_noncollaborative.POMDPx""",,1542030812,486098882,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203081500978E+018,5,3,"""ROBOT""",,1542030815,8479031,'',,1542030814,982278627,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.5420308173106E+018,5,3,"""OBSERVATION""",,1542030817,308897363,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203081868764E+018,5,3,"""HUMAN""",,1542030818,685144871,"""expert_tired_noncollaborative.POMDPx""",,1542030816,73611502,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081869973E+018,5,4,"""ROBOT""",,1542030818,698696742,'',,1542030818,577145250,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.54203082053271E+018,5,4,"""OBSERVATION""",,1542030820,531085558,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54203082189804E+018,5,4,"""HUMAN""",,1542030821,895269456,"""expert_tired_noncollaborative.POMDPx""",,1542030819,784963992,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203082190978E+018,5,5,"""ROBOT""",,1542030821,908750136,'',,1542030821,767384618,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.54203083748435E+018,5,5,"""OBSERVATION""",,1542030837,482455960,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030822,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918957E+018,5,6,"""SENSORS""",,1542030849,189501406,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54203084919919E+018,5,6,"""ROBOT""",,1542030849,198018295,'',,1542030838,808368825,"""point to remind""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.54203085222908E+018,5,6,"""OBSERVATION""",,1542030852,227543304,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""FAIL""",'','','','',[]
1.54203085768298E+018,5,6,"""HUMAN""",,1542030857,680557423,"""expert_tired_noncollaborative.POMDPx""",,1542030850,251541424,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203085769682E+018,5,7,"""ROBOT""",,1542030857,695689716,'',,1542030853,479124221,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.5420308577064E+018,5,7,"""HUMAN""",,1542030857,702663775,"""expert_tired_noncollaborative.POMDPx""",,1542030850,251541424,"""2""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54203086724953E+018,6,0,"""MANAGER""",,1542030867,246265243,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203086845465E+018,6,0,"""ROBOT""",,1542030868,452297587,'',,1542030868,450047244,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.65753""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.54203086846599E+018,6,0,"""HUMAN""",,1542030868,462945173,"""expert_tired_noncollaborative.POMDPx""",,1542030868,81231396,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203086847245E+018,6,1,"""ROBOT""",,1542030868,471352583,'',,1542030868,450047244,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.54203087091557E+018,6,1,"""OBSERVATION""",,1542030870,914172657,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203087238401E+018,6,1,"""HUMAN""",,1542030872,381426276,"""expert_tired_noncollaborative.POMDPx""",,1542030869,545235946,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54203087239387E+018,6,2,"""ROBOT""",,1542030872,392914143,'',,1542030872,152510702,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.5420308842104E+018,6,2,"""OBSERVATION""",,1542030884,208949560,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5420308854942E+018,6,2,"""HUMAN""",,1542030885,491790043,"""expert_tired_noncollaborative.POMDPx""",,1542030873,446022812,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5420308855044E+018,6,3,"""ROBOT""",,1542030885,503143263,'',,1542030885,482050449,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.54203088838241E+018,6,3,"""OBSERVATION""",,1542030888,380773881,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203088991737E+018,6,3,"""HUMAN""",,1542030889,915061491,"""expert_tired_noncollaborative.POMDPx""",,1542030886,576105988,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203088992538E+018,6,4,"""ROBOT""",,1542030889,924186893,'',,1542030889,666653191,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.54203089171073E+018,6,4,"""OBSERVATION""",,1542030891,709304198,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54203089317093E+018,6,4,"""HUMAN""",,1542030893,168559669,"""expert_tired_noncollaborative.POMDPx""",,1542030890,986040754,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203089317749E+018,6,5,"""ROBOT""",,1542030893,176432421,'',,1542030893,1704767,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.54203089529581E+018,6,5,"""OBSERVATION""",,1542030895,294352198,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
