observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.22,[state_1:TaskHuman],0.579693,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.39209,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.392939,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.497803,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.382093,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.560791,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.379961,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.449219,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.494995,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.392578,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.415889,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.500977,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.383351,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.453125,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.465022,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.415283,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.463715,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.418945,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.411352,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.438965,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.459579,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.409668,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.456239,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.439941,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.397531,4,2,0,0,0
