observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.22,[state_1:TaskHuman],0.657788,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.482666,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.375575,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.39624,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.419488,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.47168,4,0,-1,-0.885842,-1
2,0.22,[state_1:TaskHuman],0.67294,0,0,0,-0.885842,-1
2,0.22,[state_1:TaskHuman],0.508545,0,0,0,-0.885842,-1
2,0.22,[state_1:TaskHuman],0.401969,0,0,0,-0.885842,-1
2,0.22,[state_1:MayBeTired],0.375,0,2,0,-0.885842,-1
2,0.2,[state_1:MayBeTired],0.397348,4,2,0,-0.885842,-1
2,0.2,[state_1:TaskHuman],0.507324,0,0,0,-0.885842,-1
2,0.22,[state_1:TaskHuman],0.408802,0,0,0,-0.885842,-1
2,0.22,[state_1:MayBeTired],0.364746,0,2,0,-0.885842,-1
2,0.2,[state_1:MayBeTired],0.405835,0,2,0,-0.885842,-1
2,0.2,[state_1:MayBeTired],0.426758,0,2,0,-0.885842,-1
2,0.2,[state_1:MayBeTired],0.450963,4,2,0,-0.885842,-1
2,0.2,[state_1:TaskHuman],0.4375,0,0,0,-0.885842,-1
2,0.22,[state_1:TaskHuman],0.37259,0,0,0,-0.885842,-1
2,0.22,[state_1:MayBeTired],0.408691,4,2,0,-0.885842,-1
2,0.2,[state_1:TaskHuman],0.511273,0,0,0,-0.885842,-1
2,0.22,[state_1:TaskHuman],0.382568,4,0,-1,-1.52701,-2
2,0.22,[state_1:TaskHuman],0.590084,0,0,0,-1.52701,-2
2,0.22,[state_1:TaskHuman],0.452148,0,0,0,-1.52701,-2
2,0.22,[state_1:MayBeTired],0.382075,0,2,0,-1.52701,-2
