observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.22,[state_1:TaskHuman],0.622986,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.447754,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.357973,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.57666,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.430746,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.386963,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.551569,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.419922,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.402693,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.539062,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.400308,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.409668,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.452823,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.495605,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.375918,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.587646,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.4495,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.381592,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.564059,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.433105,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.392566,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.441895,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.451301,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.374512,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.575356,0,0,0,0,0
