observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.19,[state_1:TaskHuman],0.315921,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.341282,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.214844,1,1,0,0,0
9,0.19,[state_1:MayBeTired],0.342801,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.257324,0,2,0,0,0
9,0.22,[state_1:MayNotBeCapable],0.276757,4,1,0,0,0
9,0.19,[state_1:NeedsHelp],0.410188,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.35376,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.261174,4,2,0,0,0
9,0.22,[state_1:NeedsHelp],0.327265,4,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.451172,1,5,0,0,0
9,0.2,[state_1:TaskHuman],0.303711,0,0,0,0,0
9,0.19,[state_1:MayBeTired],0.298421,4,2,0,0,0
9,0.22,[state_1:NeedsHelp],0.263343,4,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.396729,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.304932,4,2,0,0,0
9,0.22,[state_1:TaskHuman],0.273663,0,0,0,0,0
9,0.19,[state_1:MayBeTired],0.259065,4,2,0,0,0
9,0.22,[state_1:NeedsHelp],0.367432,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.34668,0,2,0,0,0
9,0.22,[state_1:MayNotBeCapable],0.347721,4,1,0,0,0
9,0.19,[state_1:NeedsHelp],0.268721,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.398682,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.279626,4,2,0,0,0
9,0.22,[state_1:NeedsHelp],0.348689,0,5,0,0,0
