observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.19,[state_1:TaskHuman],0.428027,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.286359,4,1,0,0,0
9,0.19,[state_1:TaskHuman],0.2309,0,0,0,0,0
9,0.19,[state_1:NeedsHelp],0.266357,1,5,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.359034,4,1,0,0,0
9,0.19,[state_1:MayBeTired],0.235596,4,2,0,0,0
9,0.22,[state_1:NeedsHelp],0.354792,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.323975,0,2,0,0,0
9,0.22,[state_1:MayNotBeCapable],0.300526,4,1,0,0,0
9,0.19,[state_1:NeedsHelp],0.23188,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.362061,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.255622,1,2,0,0,0
9,0.22,[state_1:MayBeTired],0.389648,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.253806,4,2,0,0,0
9,0.22,[state_1:NeedsHelp],0.304755,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.319336,4,2,0,0,0
9,0.22,[state_1:TaskHuman],0.307999,1,0,-1,-0.709322,-1
9,0.19,[state_1:MayBeTired],0.332031,0,2,0,-0.709322,-1
9,0.22,[state_1:MayBeTired],0.290693,4,2,0,-0.709322,-1
9,0.22,[state_1:NeedsHelp],0.239287,1,5,0,-0.709322,-1
9,0.2,[state_1:MayBeTired],0.365234,4,2,0,-0.709322,-1
9,0.22,[state_1:MayBeTired],0.266934,4,2,0,-0.709322,-1
9,0.22,[state_1:NeedsHelp],0.300223,0,5,0,-0.709322,-1
9,0.2,[state_1:NeedsHelp],0.364502,1,5,0,-0.709322,-1
9,0.2,[state_1:MayBeTired],0.354492,4,2,0,-0.709322,-1
