observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.19,[state_1:TaskHuman],0.430293,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.288747,4,1,0,0,0
9,0.19,[state_1:TaskHuman],0.245466,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.30249,4,1,0,0,0
9,0.19,[state_1:MayBeTired],0.221752,0,2,0,0,0
9,0.22,[state_1:MayNotBeCapable],0.330065,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.226074,4,1,0,0,0
9,0.19,[state_1:TaskHuman],0.201291,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.281735,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.204346,1,1,0,0,0
9,0.19,[state_1:MayBeTired],0.324665,0,2,0,0,0
9,0.22,[state_1:MayNotBeCapable],0.373291,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.438546,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.287709,4,1,0,0,0
9,0.19,[state_1:MayBeTired],0.227783,0,2,0,0,0
9,0.22,[state_1:MayNotBeCapable],0.313896,4,1,0,0,0
9,0.19,[state_1:MayBeTired],0.231474,0,2,0,0,0
9,0.22,[state_1:MayNotBeCapable],0.329346,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.230245,1,1,0,0,0
9,0.19,[state_1:MayBeTired],0.372559,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.295349,0,2,0,0,0
9,0.22,[state_1:MayNotBeCapable],0.304847,4,1,0,0,0
9,0.19,[state_1:MayBeTired],0.258789,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.214325,0,2,0,0,0
9,0.22,[state_1:MayNotBeCapable],0.276396,4,1,0,0,0
