observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.19,[state_1:TaskHuman],0.306166,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.340341,4,1,0,0,0
9,0.19,[state_1:MayBeTired],0.261475,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.220504,0,2,0,0,0
9,0.22,[state_1:MayBeTired],0.288661,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.236572,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.200164,0,2,0,0,0
9,0.22,[state_1:MayNotBeCapable],0.279422,4,1,0,0,0
9,0.19,[state_1:MayBeTired],0.238037,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.208263,1,2,0,0,0
9,0.22,[state_1:MayBeTired],0.354004,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.273862,4,2,0,0,0
9,0.22,[state_1:TaskHuman],0.322388,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.285156,4,1,0,0,0
9,0.19,[state_1:MayBeTired],0.234328,0,2,0,0,0
9,0.22,[state_1:MayNotBeCapable],0.313052,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.403564,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.260259,4,1,0,0,0
9,0.19,[state_1:MayBeTired],0.210944,0,2,0,0,0
9,0.22,[state_1:MayNotBeCapable],0.329834,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.245016,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.353971,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.249512,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.350912,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.251693,0,1,0,0,0
