observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.22,[state_1:TaskHuman],0.584677,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.365723,4,0,-1,-0.9604,-1
2,0.22,[state_1:TaskHuman],0.568671,0,0,0,-0.9604,-1
2,0.22,[state_1:TaskHuman],0.39502,0,0,0,-0.9604,-1
2,0.22,[state_1:MayBeTired],0.418599,4,2,0,-0.9604,-1
2,0.2,[state_1:TaskHuman],0.498779,0,0,0,-0.9604,-1
2,0.22,[state_1:MayBeTired],0.387312,0,2,0,-0.9604,-1
2,0.2,[state_1:MayBeTired],0.442383,0,2,0,-0.9604,-1
2,0.2,[state_1:MayBeTired],0.471254,4,2,0,-0.9604,-1
2,0.2,[state_1:TaskHuman],0.396729,0,0,0,-0.9604,-1
2,0.22,[state_1:MayBeTired],0.416984,0,2,0,-0.9604,-1
2,0.2,[state_1:MayBeTired],0.462402,4,2,0,-0.9604,-1
2,0.2,[state_1:TaskHuman],0.4415,4,0,-1,-1.72942,-2
2,0.22,[state_1:TaskHuman],0.624023,0,0,0,-1.72942,-2
2,0.22,[state_1:TaskHuman],0.417218,0,0,0,-1.72942,-2
2,0.22,[state_1:MayBeTired],0.397949,4,2,0,-1.72942,-2
2,0.2,[state_1:TaskHuman],0.513004,0,0,0,-1.72942,-2
2,0.22,[state_1:TaskHuman],0.371582,4,0,-1,-2.42456,-3
2,0.22,[state_1:TaskHuman],0.576233,0,0,0,-2.42456,-3
2,0.22,[state_1:TaskHuman],0.398438,4,0,-1,-3.09217,-4
2,0.22,[state_1:TaskHuman],0.605906,0,0,0,-3.09217,-4
2,0.22,[state_1:TaskHuman],0.398926,4,0,-1,-3.73334,-5
2,0.22,[state_1:TaskHuman],0.604074,0,0,0,-3.73334,-5
2,0.22,[state_1:TaskHuman],0.405518,0,0,0,-3.73334,-5
2,0.22,[state_1:MayBeTired],0.404427,4,2,0,-3.73334,-5
