observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.22,[state_1:TaskHuman],0.474778,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.410889,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.458517,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.43042,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.446174,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.439453,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.53083,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.426514,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.513894,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.544189,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.447488,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.533203,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.433099,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.494385,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.455086,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.436768,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.459132,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.540527,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.426387,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.514404,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.383242,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.537354,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.41656,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.488281,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.384761,4,2,0,0,0
