observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.19,[state_1:TaskHuman],0.460881,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.2741,4,1,0,0,0
9,0.19,[state_1:TaskHuman],0.30452,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.291992,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.371789,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.45088,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.287598,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.388178,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.271161,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.354004,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.240678,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.335662,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.236084,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.34157,4,1,0,0,0
9,0.19,[state_1:MayBeTired],0.22535,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.213623,4,2,0,0,0
9,0.22,[state_1:TaskHuman],0.245749,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.242614,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.330322,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.405342,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.278519,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.368896,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.250175,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.339592,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.229004,0,1,0,0,0
