observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.19,[state_1:TaskHuman],0.453589,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.272071,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.337225,4,1,0,0,0
9,0.19,[state_1:NeedsHelp],0.28125,4,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.403302,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.307373,4,2,0,0,0
9,0.22,[state_1:TaskHuman],0.274695,0,0,0,0,0
9,0.19,[state_1:NeedsHelp],0.243554,4,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.364014,0,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.433948,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.335693,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.254451,4,2,0,0,0
9,0.22,[state_1:NeedsHelp],0.340783,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.324951,4,2,0,0,0
9,0.22,[state_1:TaskHuman],0.276394,0,0,0,0,0
9,0.19,[state_1:NeedsHelp],0.238094,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.382812,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.262605,4,2,0,0,0
9,0.22,[state_1:NeedsHelp],0.32588,1,5,0,0,0
9,0.2,[state_1:TaskHuman],0.282715,4,0,-1,-0.667608,-1
9,0.19,[state_1:TaskHuman],0.330948,1,0,-1,-1.32186,-2
9,0.19,[state_1:MayBeTired],0.323242,0,2,0,-1.32186,-2
9,0.22,[state_1:MayBeTired],0.296999,0,2,0,-1.32186,-2
9,0.22,[state_1:MayNotBeCapable],0.319521,4,1,0,-1.32186,-2
9,0.19,[state_1:NeedsHelp],0.297607,1,5,0,-1.32186,-2
