observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.49463,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.361632,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.290283,0,11,0,0,0
9,0.16,[state_1:NeedsHelp],0.258452,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.385742,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.48405,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.517334,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.508672,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.741455,4,1,0,0,0
9,0.15,[state_1:MayNotBeCapable],0.349078,4,1,0,0,0
9,0.15,[state_1:NeedsHelp],0.502355,4,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.642822,1,5,1,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.233154,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.394287,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.493717,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.751709,4,1,0,0.784717,1
9,0.15,[state_1:MayNotBeCapable],0.34386,4,1,0,0.784717,1
9,0.15,[state_1:NeedsHelp],0.514628,4,5,0,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.411377,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.439941,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.696777,4,1,0,0.784717,1
9,0.15,[state_1:NeedsHelp],0.321984,4,5,0,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.42749,0,6,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.63916,4,1,0,0.784717,1
