observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499904,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.361682,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.270264,0,11,0,0,0
9,0.16,[state_1:NeedsHelp],0.257521,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.382324,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.471298,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.501221,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.538174,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.761963,4,1,0,0,0
9,0.15,[state_1:MayNotBeCapable],0.336708,1,1,0,0,0
9,0.15,[state_1:MayNotBeCapable],0.323242,4,1,0,0,0
9,0.15,[state_1:NeedsHelp],0.484416,1,5,1,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.274414,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.384221,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.468994,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.749756,4,1,0,0.784717,1
9,0.15,[state_1:MayNotBeCapable],0.340634,4,1,0,0.784717,1
9,0.15,[state_1:NeedsHelp],0.499051,4,5,0,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.408447,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.418213,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.709473,4,1,0,0.784717,1
9,0.15,[state_1:NeedsHelp],0.327588,4,5,0,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.449463,0,6,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.632324,4,1,0,0.784717,1
