observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.35,[state_1:TaskHuman],0.319095,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.422119,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.466204,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.392578,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.464498,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.356934,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.448686,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.506104,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.402089,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.455078,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.499623,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.397461,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.46944,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.344238,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.433269,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.39502,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.434613,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.479492,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.403472,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.546387,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.396315,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.472412,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.352936,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.437012,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.382348,0,0,0,0,0
