observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.35,[state_1:TaskHuman],0.310438,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.434814,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.411401,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.429443,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.465859,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.364014,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.449255,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.390625,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.448841,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.424561,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.416567,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.448975,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.399748,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.476074,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.389952,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.482178,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.41015,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.476074,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.386473,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.471924,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.350533,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.65332,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.3657,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.546875,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.375368,4,2,0,0,0
