observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501934,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.372464,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.282227,4,11,-1,-0.941192,-1
9,0.16,[state_1:NeedsHelp],0.316595,0,5,0,-0.941192,-1
9,0.2,[state_1:NeedsHelp],0.421737,4,5,0,-0.941192,-1
9,0.2,[state_1:NeedsHelp],0.545898,1,5,1,-0.0553496,0
9,0.2,[state_1:NeedsHelp],0.526434,4,5,0,-0.0553496,0
9,0.2,[state_1:NeedsHelp],0.654785,1,5,1,0.795413,1
9,0.2,[state_1:NeedsHelp],0.603132,1,5,1,1.62916,2
9,0.2,[state_1:NeedsHelp],0.539795,0,5,0,1.62916,2
9,0.2,[state_1:NeedsHelp],0.634241,1,5,1,2.42989,3
9,0.2,[state_1:NeedsHelp],0.557155,1,5,1,3.21461,4
9,0.2,[state_1:NeedsHelp],0.495361,1,5,1,3.98363,5
9,0.2,[state_1:NeedsHelp],0.422961,1,5,1,4.73727,6
9,0.2,[state_1:MayBeTired],0.457764,1,2,0,4.73727,6
9,0.21,[state_1:MayBeTired],0.524811,1,2,0,4.73727,6
9,0.21,[state_1:MayBeTired],0.574951,4,2,0,4.73727,6
9,0.21,[state_1:NeedsHelp],0.449384,1,5,1,5.43241,7
9,0.2,[state_1:MayBeTired],0.42041,1,2,0,5.43241,7
9,0.21,[state_1:MayBeTired],0.504873,4,2,0,5.43241,7
9,0.21,[state_1:NeedsHelp],0.50643,1,5,1,6.08666,8
9,0.2,[state_1:NeedsHelp],0.44873,1,5,1,6.72784,9
9,0.2,[state_1:MayBeTired],0.419197,1,2,0,6.72784,9
9,0.21,[state_1:MayBeTired],0.487549,1,2,0,6.72784,9
9,0.21,[state_1:MayBeTired],0.543939,1,2,0,6.72784,9
