observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505316,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.353644,0,11,0,0,0
9,0.16,[state_1:MayBeTired],0.278076,0,2,0,0,0
9,0.21,[state_1:NeedsHelp],0.261436,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.388428,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.449792,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.479004,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.47013,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901123,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.532881,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.361328,0,11,0,0,0
9,0.16,[state_1:MayBeTired],0.278778,4,2,0,0,0
4,0.1,[state_1:HumanDoingOk],0.404297,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.496058,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.507568,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897461,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.54116,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.369629,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.467526,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.494629,4,11,-1,-0.667608,-1
12,0.42,[state_1:HumanDoingOk],0.943604,0,11,0,-0.667608,-1
9,0.16,[state_1:HumanDoingOk],0.550546,0,11,0,-0.667608,-1
4,0.2,[state_1:HumanDoingOk],0.546875,0,11,0,-0.667608,-1
12,0.42,[state_1:HumanDoingOk],0.906982,0,11,0,-0.667608,-1
