observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51361,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.410392,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.328125,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.277306,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.455078,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.531046,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.565918,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.576158,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.92041,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.627044,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.452459,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.351074,4,11,-1,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.515545,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.606689,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.600195,0,11,0,-0.784717,-1
12,0.42,[state_1:HumanDoingOk],0.916748,0,11,0,-0.784717,-1
9,0.16,[state_1:HumanDoingOk],0.61973,0,11,0,-0.784717,-1
9,0.16,[state_1:HumanDoingOk],0.454834,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.550758,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.599609,0,11,0,-0.784717,-1
12,0.42,[state_1:HumanDoingOk],0.919434,0,11,0,-0.784717,-1
9,0.16,[state_1:HumanDoingOk],0.613503,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.618408,0,11,0,-0.784717,-1
12,0.42,[state_1:HumanDoingOk],0.917725,0,11,0,-0.784717,-1
