observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511254,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.391564,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.271484,0,11,0,0,0
9,0.16,[state_1:NeedsHelp],0.253523,4,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.420505,0,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.52501,0,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.612793,1,5,1,0.868126,1
9,0.2,[state_1:NeedsHelp],0.550188,1,5,1,1.71889,2
9,0.2,[state_1:NeedsHelp],0.512207,1,5,1,2.55264,3
9,0.2,[state_1:NeedsHelp],0.467166,4,5,0,2.55264,3
9,0.2,[state_1:NeedsHelp],0.632062,1,5,1,3.35337,4
9,0.2,[state_1:NeedsHelp],0.571533,1,5,1,4.13808,5
9,0.2,[state_1:NeedsHelp],0.491605,1,5,1,4.90711,6
9,0.2,[state_1:NeedsHelp],0.433594,1,5,1,5.66075,7
9,0.2,[state_1:MayBeTired],0.44736,4,2,0,5.66075,7
9,0.21,[state_1:NeedsHelp],0.542897,1,5,1,6.38455,8
9,0.2,[state_1:NeedsHelp],0.467773,4,5,0,6.38455,8
9,0.2,[state_1:NeedsHelp],0.623798,1,5,1,7.07968,9
9,0.2,[state_1:NeedsHelp],0.546631,1,5,1,7.76091,10
9,0.2,[state_1:NeedsHelp],0.471891,4,5,0,7.76091,10
9,0.2,[state_1:NeedsHelp],0.614816,1,5,1,8.41517,11
9,0.2,[state_1:NeedsHelp],0.557373,4,5,0,8.41517,11
9,0.2,[state_1:NeedsHelp],0.685206,1,5,1,9.04352,12
9,0.2,[state_1:NeedsHelp],0.621582,1,5,1,9.6593,13
9,0.2,[state_1:NeedsHelp],0.551836,1,5,1,10.2628,14
