observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503023,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.334218,0,11,0,0,0
9,0.16,[state_1:MayBeTired],0.297607,4,2,0,0,0
9,0.21,[state_1:NeedsHelp],0.326617,0,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.434694,0,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.530029,4,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.652321,1,5,1,0.868126,1
9,0.2,[state_1:NeedsHelp],0.596436,1,5,1,1.71889,2
9,0.2,[state_1:NeedsHelp],0.553806,1,5,1,2.55264,3
9,0.2,[state_1:NeedsHelp],0.498535,4,5,0,2.55264,3
9,0.2,[state_1:NeedsHelp],0.653819,1,5,1,3.35337,4
9,0.2,[state_1:NeedsHelp],0.581288,1,5,1,4.13808,5
9,0.2,[state_1:NeedsHelp],0.499512,1,5,1,4.90711,6
9,0.2,[state_1:NeedsHelp],0.430541,4,5,0,4.90711,6
9,0.2,[state_1:NeedsHelp],0.606689,1,5,1,5.64568,7
9,0.2,[state_1:NeedsHelp],0.537625,1,5,1,6.36947,8
9,0.2,[state_1:NeedsHelp],0.47876,1,5,1,7.0788,9
9,0.2,[state_1:NeedsHelp],0.412967,1,5,1,7.77393,10
9,0.2,[state_1:MayBeTired],0.463867,4,2,0,7.77393,10
9,0.21,[state_1:NeedsHelp],0.536649,1,5,1,8.44154,11
9,0.2,[state_1:NeedsHelp],0.465088,1,5,1,9.09579,12
9,0.2,[state_1:MayBeTired],0.417783,4,2,0,9.09579,12
9,0.21,[state_1:NeedsHelp],0.566598,1,5,1,9.72414,13
9,0.2,[state_1:NeedsHelp],0.48999,4,5,0,9.72414,13
9,0.2,[state_1:NeedsHelp],0.638084,1,5,1,10.3276,14
