observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506297,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.367637,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.270752,4,11,-1,-0.941192,-1
9,0.16,[state_1:NeedsHelp],0.317433,0,5,0,-0.941192,-1
4,0.02,[state_1:HumanDoingOk],0.452148,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.476921,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.470703,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.479128,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.904053,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.561792,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.384277,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.287888,4,11,-1,-1.72591,-2
4,0.2,[state_1:HumanDoingOk],0.441895,0,11,0,-1.72591,-2
4,0.2,[state_1:HumanDoingOk],0.514096,0,11,0,-1.72591,-2
4,0.2,[state_1:HumanDoingOk],0.534912,0,11,0,-1.72591,-2
12,0.42,[state_1:HumanDoingOk],0.906738,0,11,0,-1.72591,-2
9,0.16,[state_1:HumanDoingOk],0.555945,0,11,0,-1.72591,-2
9,0.16,[state_1:HumanDoingOk],0.390137,0,11,0,-1.72591,-2
4,0.2,[state_1:HumanDoingOk],0.475305,0,11,0,-1.72591,-2
4,0.2,[state_1:HumanDoingOk],0.503906,0,11,0,-1.72591,-2
12,0.42,[state_1:HumanDoingOk],0.900879,0,11,0,-1.72591,-2
9,0.16,[state_1:HumanDoingOk],0.570604,0,11,0,-1.72591,-2
4,0.2,[state_1:HumanDoingOk],0.546875,0,11,0,-1.72591,-2
12,0.42,[state_1:HumanDoingOk],0.906982,0,11,0,-1.72591,-2
