observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.35,[state_1:TaskHuman],0.322725,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.411865,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.451605,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.371338,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.580922,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.393799,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.457687,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.377197,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.429118,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.410156,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.436231,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.422852,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.429208,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.436279,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.414579,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.452393,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.425264,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.455078,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.415349,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.466309,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.373111,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.438965,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.48185,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.407959,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.546755,0,0,0,0,0
