observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510608,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.383252,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.281738,4,11,-1,-0.941192,-1
9,0.16,[state_1:NeedsHelp],0.32607,0,5,0,-0.941192,-1
4,0.02,[state_1:HumanDoingOk],0.441406,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.496367,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.497314,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.49829,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.908203,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.563953,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.394043,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.278877,4,11,-1,-1.72591,-2
4,0.2,[state_1:HumanDoingOk],0.435303,0,11,0,-1.72591,-2
4,0.2,[state_1:HumanDoingOk],0.497877,0,11,0,-1.72591,-2
4,0.2,[state_1:HumanDoingOk],0.509766,0,11,0,-1.72591,-2
12,0.42,[state_1:HumanDoingOk],0.89502,0,11,0,-1.72591,-2
9,0.16,[state_1:HumanDoingOk],0.567411,0,11,0,-1.72591,-2
9,0.16,[state_1:HumanDoingOk],0.391357,4,11,-1,-2.42104,-3
4,0.2,[state_1:HumanDoingOk],0.530073,0,11,0,-2.42104,-3
4,0.2,[state_1:HumanDoingOk],0.522949,0,11,0,-2.42104,-3
12,0.42,[state_1:HumanDoingOk],0.903809,0,11,0,-2.42104,-3
9,0.16,[state_1:HumanDoingOk],0.585858,0,11,0,-2.42104,-3
4,0.2,[state_1:HumanDoingOk],0.5625,0,11,0,-2.42104,-3
12,0.42,[state_1:HumanDoingOk],0.910156,0,11,0,-2.42104,-3
