observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506967,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.390607,4,11,-1,-0.9604,-1
9,0.16,[state_1:HumanDoingOk],0.382568,0,11,0,-0.9604,-1
9,0.16,[state_1:NeedsHelp],0.331916,0,5,0,-0.9604,-1
9,0.2,[state_1:NeedsHelp],0.442538,4,5,0,-0.9604,-1
9,0.2,[state_1:NeedsHelp],0.586182,1,5,1,-0.0745576,0
9,0.2,[state_1:NeedsHelp],0.545884,1,5,1,0.793568,1
9,0.2,[state_1:NeedsHelp],0.509766,1,5,1,1.64433,2
9,0.2,[state_1:NeedsHelp],0.451612,1,5,1,2.47808,3
9,0.2,[state_1:MayBeTired],0.393799,4,2,0,2.47808,3
9,0.21,[state_1:NeedsHelp],0.556497,1,5,1,3.27881,4
9,0.2,[state_1:NeedsHelp],0.481201,1,5,1,4.06353,5
9,0.2,[state_1:NeedsHelp],0.424723,1,5,1,4.83255,6
9,0.2,[state_1:MayBeTired],0.453369,1,2,0,4.83255,6
9,0.21,[state_1:MayBeTired],0.532676,4,2,0,4.83255,6
9,0.21,[state_1:NeedsHelp],0.490187,1,5,1,5.55635,7
9,0.2,[state_1:NeedsHelp],0.42334,4,5,0,5.55635,7
9,0.2,[state_1:NeedsHelp],0.596225,1,5,1,6.25148,8
9,0.2,[state_1:NeedsHelp],0.532227,1,5,1,6.93271,9
9,0.2,[state_1:NeedsHelp],0.469865,1,5,1,7.60032,10
9,0.2,[state_1:MayBeTired],0.412598,4,2,0,7.60032,10
9,0.21,[state_1:NeedsHelp],0.569028,1,5,1,8.24149,11
9,0.2,[state_1:NeedsHelp],0.513916,1,5,1,8.86984,12
9,0.2,[state_1:NeedsHelp],0.449812,4,5,0,8.86984,12
9,0.2,[state_1:NeedsHelp],0.606507,1,5,1,9.47331,13
