observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.35,[state_1:TaskHuman],0.333186,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.391357,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.463559,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.407227,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.458916,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.412109,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.464029,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.374023,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.445585,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.358398,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.430139,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.417725,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.408756,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.464355,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.407857,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.457275,4,0,-1,-0.723798,-1
2,0.35,[state_1:TaskHuman],0.751112,0,0,0,-0.723798,-1
2,0.35,[state_1:MayBeTired],0.31543,4,2,0,-0.723798,-1
2,0.2,[state_1:TaskHuman],0.597119,0,0,0,-0.723798,-1
2,0.35,[state_1:MayBeTired],0.375732,0,2,0,-0.723798,-1
2,0.2,[state_1:MayBeTired],0.434061,4,2,0,-0.723798,-1
2,0.2,[state_1:TaskHuman],0.379395,0,0,0,-0.723798,-1
2,0.35,[state_1:MayBeTired],0.41284,0,2,0,-0.723798,-1
2,0.2,[state_1:MayBeTired],0.468506,4,2,0,-0.723798,-1
2,0.2,[state_1:MayBeTired],0.389817,0,2,0,-0.723798,-1
