observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503198,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.327356,0,11,0,0,0
9,0.16,[state_1:MayNotBeCapable],0.269287,4,1,0,0,0
9,0.15,[state_1:NeedsHelp],0.325697,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.421143,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.482349,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.47168,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.453089,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.740479,4,1,0,0,0
9,0.15,[state_1:MayNotBeCapable],0.33613,4,1,0,0,0
9,0.15,[state_1:NeedsHelp],0.503929,4,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.641846,1,5,1,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.262451,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.383057,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.439745,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.743164,4,1,0,0.784717,1
9,0.15,[state_1:MayNotBeCapable],0.340624,4,1,0,0.784717,1
9,0.15,[state_1:NeedsHelp],0.503552,1,5,1,1.47985,2
4,0.02,[state_1:NoNeedHelp],0.26001,4,6,0,1.47985,2
4,0.4,[state_1:NoNeedHelp],0.537109,0,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.644531,4,1,0,1.47985,2
9,0.15,[state_1:NeedsHelp],0.347052,4,5,0,1.47985,2
4,0.02,[state_1:NoNeedHelp],0.445312,0,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.642822,4,1,0,1.47985,2
